test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1707,1,0.5093429799854821,0,Medium,0.5269809962686073
1708,0,0.04345319698811449,0,Low,0.5269809962686073
1709,1,0.9952433292964294,1,High,0.5269809962686073
1710,0,0.12998799202077033,0,Low,0.5269809962686073
1711,1,0.9999870728245973,1,High,0.5269809962686073
1712,1,0.9999870728245973,1,High,0.5269809962686073
1713,1,0.9999870346543125,1,High,0.5269809962686073
1714,0,0.07243250172809487,0,Low,0.5269809962686073
1715,1,0.9828240294435392,1,High,0.5269809962686073
1716,1,0.9999870688305095,1,High,0.5269809962686073
1717,1,0.7274970263435653,1,High,0.5269809962686073
1718,1,0.9999870688305095,1,High,0.5269809962686073
1719,1,0.6925815028323951,1,High,0.5269809962686073
1720,1,0.6445809038857536,1,High,0.5269809962686073
1721,0,0.009371421977702112,0,Low,0.5269809962686073
1722,1,0.99998710690018,1,High,0.5269809962686073
1723,1,0.9999872309762372,1,High,0.5269809962686073
1724,0,0.026158823702231822,0,Low,0.5269809962686073
1725,1,0.9999870728245973,1,High,0.5269809962686073
1726,0,0.7052412940471862,1,High,0.5269809962686073
1727,1,0.99998710690018,1,High,0.5269809962686073
1728,1,0.9999868703295169,1,High,0.5269809962686073
1729,1,0.9999868949276761,1,High,0.5269809962686073
1730,0,0.08259859926446027,0,Low,0.5269809962686073
1731,0,0.0010972342030733865,0,Low,0.5269809962686073
1732,1,0.99998710690018,1,High,0.5269809962686073
1733,1,0.9969899466977306,1,High,0.5269809962686073
1734,1,0.9999872309762372,1,High,0.5269809962686073
1735,0,0.014424958059142137,0,Low,0.5269809962686073
1736,1,0.9999870728245973,1,High,0.5269809962686073
1737,1,0.999985818929086,1,High,0.5269809962686073
1738,1,0.9999207520734418,1,High,0.5269809962686073
1739,1,0.9888381575442902,1,High,0.5269809962686073
1740,1,0.99998710690018,1,High,0.5269809962686073
1741,1,0.99998710690018,1,High,0.5269809962686073
1742,1,0.99998710690018,1,High,0.5269809962686073
1743,0,0.026208979309759448,0,Low,0.5269809962686073
1744,0,0.0036069477894017056,0,Low,0.5269809962686073
1745,0,0.017537692848946906,0,Low,0.5269809962686073
1746,1,0.9999872309762372,1,High,0.5269809962686073
1747,1,0.99998710690018,1,High,0.5269809962686073
1748,1,0.99998710690018,1,High,0.5269809962686073
1749,0,0.0009538756877301581,0,Low,0.5269809962686073
1750,0,0.0015943712323073158,0,Low,0.5269809962686073
1751,0,0.41037458936131954,0,Medium,0.5269809962686073
1752,1,0.99998710690018,1,High,0.5269809962686073
1753,1,0.9999863804396023,1,High,0.5269809962686073
1754,0,0.033668842430590915,0,Low,0.5269809962686073
1755,1,0.99998710690018,1,High,0.5269809962686073
1756,0,0.10324550138439148,0,Low,0.5269809962686073
1757,1,0.99998710690018,1,High,0.5269809962686073
1758,1,0.9980091353903214,1,High,0.5269809962686073
1759,0,0.021909715100497464,0,Low,0.5269809962686073
1760,1,0.99998710690018,1,High,0.5269809962686073
1761,1,0.99998710690018,1,High,0.5269809962686073
1762,1,0.9181811886869099,1,High,0.5269809962686073
1763,0,0.001193971598452707,0,Low,0.5269809962686073
1764,1,0.9999870728245973,1,High,0.5269809962686073
1765,1,0.99998710690018,1,High,0.5269809962686073
1766,1,0.99998710690018,1,High,0.5269809962686073
1767,1,0.9999870728245973,1,High,0.5269809962686073
1768,0,0.15068248485436983,0,Low,0.5269809962686073
1769,0,0.001023776368637221,0,Low,0.5269809962686073
1770,1,0.9999872309762372,1,High,0.5269809962686073
1771,0,0.018440560606796427,0,Low,0.5269809962686073
1772,1,0.99998710690018,1,High,0.5269809962686073
1773,0,0.1466910066459241,0,Low,0.5269809962686073
1774,1,0.99998710690018,1,High,0.5269809962686073
1775,1,0.9964930499663368,1,High,0.5269809962686073
1776,1,0.9999872309762372,1,High,0.5269809962686073
1777,0,0.34781330614614037,0,Medium,0.5269809962686073
1778,1,0.9999869542266498,1,High,0.5269809962686073
1779,1,0.99998710690018,1,High,0.5269809962686073
1780,1,0.99998710690018,1,High,0.5269809962686073
1781,0,0.04172972822850648,0,Low,0.5269809962686073
1782,0,0.14434798796609566,0,Low,0.5269809962686073
1783,0,0.047482492782863005,0,Low,0.5269809962686073
1784,0,0.11308220877452313,0,Low,0.5269809962686073
1785,1,0.999986856232119,1,High,0.5269809962686073
1786,0,0.06323148728508822,0,Low,0.5269809962686073
1787,1,0.2415976582470776,0,Low,0.5269809962686073
1788,1,0.99998710690018,1,High,0.5269809962686073
1789,1,0.99998710690018,1,High,0.5269809962686073
1790,1,0.9999770762590546,1,High,0.5269809962686073
1791,0,0.0044203749206502664,0,Low,0.5269809962686073
1792,1,0.99998710690018,1,High,0.5269809962686073
1793,0,0.34610923430881063,0,Medium,0.5269809962686073
1794,0,0.010855125027230055,0,Low,0.5269809962686073
1795,0,0.03794127302113684,0,Low,0.5269809962686073
1796,1,0.9999870728245973,1,High,0.5269809962686073
1797,1,0.9999870477575145,1,High,0.5269809962686073
1798,0,0.21561625684625718,0,Low,0.5269809962686073
1799,1,0.99998710690018,1,High,0.5269809962686073
1800,1,0.9999870346543125,1,High,0.5269809962686073
1801,0,0.006801916114238686,0,Low,0.5269809962686073
1802,1,0.9999870346543125,1,High,0.5269809962686073
1803,0,0.6995693357241015,1,High,0.5269809962686073
1804,0,0.0026343403803698404,0,Low,0.5269809962686073
1805,1,0.9999870728245973,1,High,0.5269809962686073
1806,0,0.0025481589670241526,0,Low,0.5269809962686073
1807,0,0.11491895214971079,0,Low,0.5269809962686073
1808,0,0.02642539155444368,0,Low,0.5269809962686073
1809,1,0.99998710690018,1,High,0.5269809962686073
1810,1,0.9999870688305095,1,High,0.5269809962686073
1811,0,0.015960195248932156,0,Low,0.5269809962686073
1812,1,0.9999872309762372,1,High,0.5269809962686073
1813,1,0.9999870688305095,1,High,0.5269809962686073
1814,0,0.0020668001186416015,0,Low,0.5269809962686073
1815,0,0.195078198870056,0,Low,0.5269809962686073
1816,0,0.07349113354174361,0,Low,0.5269809962686073
1817,1,0.999987197228575,1,High,0.5269809962686073
1818,0,0.11665023209590032,0,Low,0.5269809962686073
1819,1,0.9999855285667902,1,High,0.5269809962686073
1820,1,0.99998710690018,1,High,0.5269809962686073
1821,1,0.9999870688305095,1,High,0.5269809962686073
1822,1,0.23313442501570344,0,Low,0.5269809962686073
1823,0,0.02021603018915563,0,Low,0.5269809962686073
1824,0,0.003902323388015048,0,Low,0.5269809962686073
1825,0,0.05163037748035015,0,Low,0.5269809962686073
1826,0,0.46321124153867166,0,Medium,0.5269809962686073
1827,1,0.9999870728245973,1,High,0.5269809962686073
1828,1,0.9999824849696883,1,High,0.5269809962686073
1829,1,0.999981009996423,1,High,0.5269809962686073
1830,0,0.6873416892243595,1,High,0.5269809962686073
1831,0,0.0024446876637039374,0,Low,0.5269809962686073
1832,1,0.9999870346543125,1,High,0.5269809962686073
1833,1,0.5676549121297085,1,Medium,0.5269809962686073
1834,1,0.9999870728245973,1,High,0.5269809962686073
1835,1,0.99998710690018,1,High,0.5269809962686073
1836,1,0.9999825529147606,1,High,0.5269809962686073
1837,0,0.002192055376652257,0,Low,0.5269809962686073
1838,0,0.01955560061272116,0,Low,0.5269809962686073
1839,1,0.9994346528759622,1,High,0.5269809962686073
1840,1,0.9999870728245973,1,High,0.5269809962686073
1841,0,0.275178189024572,0,Low,0.5269809962686073
1842,1,0.9999870346543125,1,High,0.5269809962686073
1843,0,0.3472939219552122,0,Medium,0.5269809962686073
1844,0,0.11562115803835811,0,Low,0.5269809962686073
1845,0,0.5213411242895601,0,Medium,0.5269809962686073
1846,1,0.999973860997278,1,High,0.5269809962686073
1847,0,0.05702995483863556,0,Low,0.5269809962686073
1848,0,0.0012236495547867938,0,Low,0.5269809962686073
1849,0,0.10838775520211048,0,Low,0.5269809962686073
1850,0,0.04790503556386055,0,Low,0.5269809962686073
1851,1,0.9999870346543125,1,High,0.5269809962686073
1852,0,0.24995100966866407,0,Low,0.5269809962686073
1853,0,0.16098817203638224,0,Low,0.5269809962686073
1854,0,0.08359290574171713,0,Low,0.5269809962686073
1855,0,0.009054835521972678,0,Low,0.5269809962686073
1856,0,0.017431998567561592,0,Low,0.5269809962686073
1857,1,0.9999870728245973,1,High,0.5269809962686073
1858,0,0.05072899343969104,0,Low,0.5269809962686073
1859,0,0.004007778366091109,0,Low,0.5269809962686073
1860,1,0.035193717968511715,0,Low,0.5269809962686073
1861,1,0.9999297899990995,1,High,0.5269809962686073
1862,1,0.99998710690018,1,High,0.5269809962686073
1863,1,0.9999870728245973,1,High,0.5269809962686073
1864,0,0.10635202441018596,0,Low,0.5269809962686073
1865,1,0.999986042332189,1,High,0.5269809962686073
1866,0,0.007459830234505606,0,Low,0.5269809962686073
1867,0,0.010737734237854912,0,Low,0.5269809962686073
1868,1,0.9999872309762372,1,High,0.5269809962686073
1869,0,0.013191207655521137,0,Low,0.5269809962686073
1870,1,0.9998798791682869,1,High,0.5269809962686073
1871,0,0.003844298064105872,0,Low,0.5269809962686073
1872,0,0.47442037801563103,0,Medium,0.5269809962686073
1873,1,0.6589152777249645,1,High,0.5269809962686073
1874,1,0.99998710690018,1,High,0.5269809962686073
1875,1,0.9999638276241262,1,High,0.5269809962686073
1876,1,0.9999870728245973,1,High,0.5269809962686073
1877,0,0.1287756044315838,0,Low,0.5269809962686073
1878,1,0.7876450676993774,1,High,0.5269809962686073
1879,0,0.004052935733875093,0,Low,0.5269809962686073
1880,1,0.6728869228356003,1,High,0.5269809962686073
1881,0,0.4168329169096471,0,Medium,0.5269809962686073
1882,0,0.0005454770748303184,0,Low,0.5269809962686073
1883,1,0.9999870346543125,1,High,0.5269809962686073
1884,1,0.99998710690018,1,High,0.5269809962686073
1885,1,0.9999872309762372,1,High,0.5269809962686073
1886,1,0.9999870346543125,1,High,0.5269809962686073
1887,0,0.06348964348617961,0,Low,0.5269809962686073
1888,0,0.018670892600231394,0,Low,0.5269809962686073
1889,0,0.0019463646129020881,0,Low,0.5269809962686073
1890,0,0.007509599992996353,0,Low,0.5269809962686073
1891,0,0.01988620017130578,0,Low,0.5269809962686073
1892,0,0.09054625422437182,0,Low,0.5269809962686073
1893,0,0.012606652459351678,0,Low,0.5269809962686073
1894,1,0.9999870728245973,1,High,0.5269809962686073
1895,1,0.9999872309762372,1,High,0.5269809962686073
1896,0,0.007127667483879421,0,Low,0.5269809962686073
1897,1,0.9999870688305095,1,High,0.5269809962686073
1898,0,0.24836981913191736,0,Low,0.5269809962686073
1899,1,0.9999872309762372,1,High,0.5269809962686073
1900,0,0.0013986874382916881,0,Low,0.5269809962686073
1901,1,0.9999870728245973,1,High,0.5269809962686073
1902,0,0.016792419494243514,0,Low,0.5269809962686073
1903,1,0.9999866337588529,1,High,0.5269809962686073
1904,1,0.9999870728245973,1,High,0.5269809962686073
1905,0,0.00249579056989221,0,Low,0.5269809962686073
1906,1,0.9999870346543125,1,High,0.5269809962686073
1907,1,0.2668604383921425,0,Low,0.5269809962686073
1908,0,0.4950703405026453,0,Medium,0.5269809962686073
1909,0,0.060273058126943155,0,Low,0.5269809962686073
1910,0,0.09950366784403228,0,Low,0.5269809962686073
1911,1,0.9999861606175221,1,High,0.5269809962686073
1912,1,0.24683064539077637,0,Low,0.5269809962686073
1913,0,0.001150604855952879,0,Low,0.5269809962686073
1914,0,0.2838822635394922,0,Low,0.5269809962686073
1915,0,0.08821196599997322,0,Low,0.5269809962686073
1916,1,0.9999106945305104,1,High,0.5269809962686073
1917,1,0.99998710690018,1,High,0.5269809962686073
1918,0,0.19111186133372815,0,Low,0.5269809962686073
1919,1,0.9999870728245973,1,High,0.5269809962686073
1920,1,0.99998710690018,1,High,0.5269809962686073
1921,1,0.9999193059655112,1,High,0.5269809962686073
1922,1,0.99998710690018,1,High,0.5269809962686073
1923,0,0.8967503586513499,1,High,0.5269809962686073
1924,1,0.999987197228575,1,High,0.5269809962686073
1925,0,0.005565366607559404,0,Low,0.5269809962686073
1926,1,0.9971331457137096,1,High,0.5269809962686073
1927,1,0.99998710690018,1,High,0.5269809962686073
1928,1,0.9999870346543125,1,High,0.5269809962686073
1929,1,0.9999870728245973,1,High,0.5269809962686073
1930,1,0.9994162593455399,1,High,0.5269809962686073
1931,0,0.43773077561683865,0,Medium,0.5269809962686073
1932,0,0.0015687369625347395,0,Low,0.5269809962686073
1933,0,0.005433131792913358,0,Low,0.5269809962686073
1934,1,0.9999863380455216,1,High,0.5269809962686073
1935,1,0.99998710690018,1,High,0.5269809962686073
1936,1,0.9999634501185153,1,High,0.5269809962686073
1937,1,0.22570385585255748,0,Low,0.5269809962686073
1938,1,0.999985069155952,1,High,0.5269809962686073
1939,0,0.4657936582997471,0,Medium,0.5269809962686073
1940,0,0.003741053615908273,0,Low,0.5269809962686073
1941,0,0.034125251318902296,0,Low,0.5269809962686073
1942,0,0.0035239403025228325,0,Low,0.5269809962686073
1943,0,0.11650772445483715,0,Low,0.5269809962686073
1944,0,0.07877206610885512,0,Low,0.5269809962686073
1945,0,0.049624962983158424,0,Low,0.5269809962686073
1946,0,0.0018737767182841754,0,Low,0.5269809962686073
1947,0,0.06325003032134041,0,Low,0.5269809962686073
1948,1,0.9999868111868511,1,High,0.5269809962686073
1949,0,0.0025698412966085635,0,Low,0.5269809962686073
1950,1,0.9999870728245973,1,High,0.5269809962686073
1951,0,0.22857756846522653,0,Low,0.5269809962686073
1952,1,0.99998710690018,1,High,0.5269809962686073
1953,0,0.004813934957587078,0,Low,0.5269809962686073
1954,0,0.22932111278034034,0,Low,0.5269809962686073
1955,0,0.015742475971973362,0,Low,0.5269809962686073
1956,1,0.9999870346543125,1,High,0.5269809962686073
1957,1,0.369344042888887,0,Medium,0.5269809962686073
1958,0,0.011682162532183018,0,Low,0.5269809962686073
1959,1,0.9999217277333277,1,High,0.5269809962686073
1960,0,0.018341576049927345,0,Low,0.5269809962686073
1961,0,0.023244056418938314,0,Low,0.5269809962686073
1962,0,0.4826214571418567,0,Medium,0.5269809962686073
1963,0,0.10390830144117796,0,Low,0.5269809962686073
1964,1,0.9999846323718352,1,High,0.5269809962686073
1965,0,0.06338411614677336,0,Low,0.5269809962686073
1966,1,0.99998710690018,1,High,0.5269809962686073
1967,0,0.013820890569223514,0,Low,0.5269809962686073
1968,1,0.99998710690018,1,High,0.5269809962686073
1969,1,0.9999870688305095,1,High,0.5269809962686073
1970,1,0.9999870728245973,1,High,0.5269809962686073
1971,1,0.9999870728245973,1,High,0.5269809962686073
1972,1,0.99998710690018,1,High,0.5269809962686073
1973,1,0.9999792766896518,1,High,0.5269809962686073
1974,1,0.9827642793052838,1,High,0.5269809962686073
1975,0,0.6209388241139722,1,High,0.5269809962686073
1976,1,0.99998710690018,1,High,0.5269809962686073
1977,0,0.02656051042089376,0,Low,0.5269809962686073
1978,1,0.9999874330354075,1,High,0.5269809962686073
1979,0,0.5079139126380264,0,Medium,0.5269809962686073
1980,1,0.9999870346543125,1,High,0.5269809962686073
1981,0,0.01861844153347573,0,Low,0.5269809962686073
1982,1,0.9921137428111679,1,High,0.5269809962686073
1983,1,0.8948897958799981,1,High,0.5269809962686073
1984,0,0.003999483929038741,0,Low,0.5269809962686073
1985,1,0.99998710690018,1,High,0.5269809962686073
1986,1,0.9999872309762372,1,High,0.5269809962686073
1987,1,0.9999870728245973,1,High,0.5269809962686073
1988,0,0.03535996194822314,0,Low,0.5269809962686073
1989,1,0.9997878727849989,1,High,0.5269809962686073
1990,1,0.99998710690018,1,High,0.5269809962686073
1991,1,0.9999836535454063,1,High,0.5269809962686073
1992,0,0.6631362852656615,1,High,0.5269809962686073
1993,0,0.008929642580307515,0,Low,0.5269809962686073
1994,0,0.17582796970718742,0,Low,0.5269809962686073
1995,1,0.9973366689849188,1,High,0.5269809962686073
1996,1,0.99998710690018,1,High,0.5269809962686073
1997,0,0.6202406777342012,1,High,0.5269809962686073
1998,1,0.9999742137977631,1,High,0.5269809962686073
1999,1,0.30152564656541336,0,Medium,0.5269809962686073
2000,1,0.9999870346543125,1,High,0.5269809962686073
2001,0,0.1492576266966012,0,Low,0.5269809962686073
2002,1,0.8771404096358545,1,High,0.5269809962686073
2003,1,0.9999872309762372,1,High,0.5269809962686073
2004,0,0.3138754954673463,0,Medium,0.5269809962686073
2005,1,0.9994836234070731,1,High,0.5269809962686073
2006,1,0.939026478720446,1,High,0.5269809962686073
2007,1,0.9611473349602552,1,High,0.5269809962686073
2008,0,0.02984516070227689,0,Low,0.5269809962686073
2009,0,0.007665930052448339,0,Low,0.5269809962686073
2010,0,0.028164789633045945,0,Low,0.5269809962686073
2011,1,0.9999872309762372,1,High,0.5269809962686073
2012,1,0.8899733993079859,1,High,0.5269809962686073
2013,1,0.999987197228575,1,High,0.5269809962686073
2014,0,0.00639927949808809,0,Low,0.5269809962686073
2015,0,0.15977525030965964,0,Low,0.5269809962686073
2016,0,0.005334324337234905,0,Low,0.5269809962686073
2017,1,0.999986042332189,1,High,0.5269809962686073
2018,0,0.07783510686695498,0,Low,0.5269809962686073
2019,1,0.9465493682188199,1,High,0.5269809962686073
2020,1,0.9985617468684218,1,High,0.5269809962686073
2021,0,0.0674454218618909,0,Low,0.5269809962686073
2022,0,0.014468104135379254,0,Low,0.5269809962686073
2023,1,0.9999850960495155,1,High,0.5269809962686073
2024,0,0.00354569369236335,0,Low,0.5269809962686073
2025,0,0.1463450356907735,0,Low,0.5269809962686073
2026,1,0.9993909460538729,1,High,0.5269809962686073
2027,0,0.27185643025899364,0,Low,0.5269809962686073
2028,0,0.06021654217769216,0,Low,0.5269809962686073
2029,1,0.9999836174828098,1,High,0.5269809962686073
2030,1,0.99998710690018,1,High,0.5269809962686073
2031,1,0.9999764823092311,1,High,0.5269809962686073
2032,1,0.9999870728245973,1,High,0.5269809962686073
2033,1,0.99998710690018,1,High,0.5269809962686073
2034,0,0.1278980220434826,0,Low,0.5269809962686073
2035,1,0.9999677838115266,1,High,0.5269809962686073
2036,0,0.0014771990738536116,0,Low,0.5269809962686073
2037,0,0.6401648362134272,1,High,0.5269809962686073
2038,1,0.9951455465875008,1,High,0.5269809962686073
2039,0,0.0031013727198235474,0,Low,0.5269809962686073
2040,1,0.9999715469090217,1,High,0.5269809962686073
2041,0,0.02375000966584107,0,Low,0.5269809962686073
2042,1,0.9999870728245973,1,High,0.5269809962686073
2043,0,0.0010635571796368333,0,Low,0.5269809962686073
2044,1,0.9999872309762372,1,High,0.5269809962686073
2045,0,0.010308941178596596,0,Low,0.5269809962686073
2046,1,0.99998710690018,1,High,0.5269809962686073
2047,0,0.047353558521026365,0,Low,0.5269809962686073
2048,0,0.14509878008232754,0,Low,0.5269809962686073
2049,0,0.0015271787884396917,0,Low,0.5269809962686073
2050,0,0.0049426712746728834,0,Low,0.5269809962686073
2051,0,0.25609386459680233,0,Low,0.5269809962686073
2052,0,0.03457529806730041,0,Low,0.5269809962686073
2053,0,0.09837377614347423,0,Low,0.5269809962686073
2054,1,0.9999864646640949,1,High,0.5269809962686073
2055,1,0.9999870728245973,1,High,0.5269809962686073
2056,1,0.9999870728245973,1,High,0.5269809962686073
2057,0,0.05384856620991124,0,Low,0.5269809962686073
2058,0,0.05165286546891676,0,Low,0.5269809962686073
2059,0,0.6083058197616679,1,High,0.5269809962686073
2060,1,0.9999870728245973,1,High,0.5269809962686073
2061,0,0.004842576848026193,0,Low,0.5269809962686073
2062,0,0.006274831354606336,0,Low,0.5269809962686073
