LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9999158118652857,0.9999931102879067,0.9998104,1.0,0.9999212,0.999987
0.999927782274202,0.9999914898082968,0.99989307,1.0,0.9999238,0.999987
0.9965450946455426,0.9844370768073385,0.9970927,0.9996831432192649,0.9981231,0.99985284
0.11913960390800536,0.19255129852882397,0.09938235,0.10941089005202788,0.34864843,0.037798077
0.9997544647805655,0.99916157369425,0.9996147,1.0,0.9998679,0.99998224
0.9999215003799227,0.9999823492593114,0.9996654,1.0,0.9999176,0.999987
0.9997263238895341,0.9991869243285724,0.9996308,1.0,0.99978536,0.99998456
0.9999298294992093,0.9999940079280373,0.9998834,1.0,0.99992025,0.999987
0.9999271067715825,0.9999931574956006,0.99990046,1.0,0.999915,0.999987
0.9998429005091982,0.9999744693652928,0.99972373,1.0,0.999892,0.999987
0.9999298525973547,0.9999927661893548,0.99986374,1.0,0.99992704,0.999987
0.015445989840251362,0.008125131895292188,0.0063106082,0.008756393549110768,0.017706733,0.0032130505
0.8520534587401694,0.8715222553911002,0.81795627,0.8158609451385114,0.9873362,0.8523191
0.2550275922251891,0.30491850162915723,0.2524667,0.20535807933974926,0.30559802,0.33505926
0.9999298525973547,0.9999913212325259,0.99985826,1.0,0.99991596,0.999987
0.002901403687276179,0.007079813586440498,0.002155293,0.0021495296098223656,0.006183817,0.00016132009
0.9999307158920511,0.9999951169994932,0.99989414,1.0,0.9999242,0.999987
0.9998071989996961,0.9999654469428406,0.99973875,1.0,0.9998136,0.999987
0.9998533732877829,0.9999754015008102,0.99975425,1.0,0.9998733,0.999987
0.03136094597949234,0.035734341214533956,0.022172501,0.015765170989481755,0.017222323,0.014322021
0.7729265035330669,0.7878005918241029,0.85628104,0.9336532077976946,0.880018,0.8905764
0.9997962264787084,0.9998485715455793,0.999551,1.0,0.9997669,0.99998677
0.006488549689111501,0.009872000543632624,0.004250127,0.013464855666688726,0.0236844,0.0001752493
0.999932014141314,0.9999930297488304,0.99982506,1.0,0.99992394,0.999987
0.9999117855490788,0.9999833838707167,0.99978584,1.0,0.99990106,0.999987
0.9996493981737063,0.9990452011323149,0.99943453,1.0,0.9995042,0.9999606
0.026325749944446784,0.015915838477455407,0.02046862,0.059403021446155974,0.030315302,0.0015565439
0.22830008514326067,0.21420960324331828,0.17696595,0.14170118400822762,0.28423125,0.057187557
0.9998072845185326,0.9999270925586734,0.9993974,0.9991852254209669,0.9997135,0.99998283
0.999927782274202,0.9999919121831767,0.99987805,1.0,0.9999207,0.999987
0.0932778076650305,0.056211234854250496,0.076355964,0.04804826923759279,0.0636924,0.015234756
0.9999245916621001,0.9999901825519354,0.9998306,1.0,0.9999262,0.999987
0.18237644138907527,0.17119448536443954,0.1651669,0.18327062539049774,0.16646105,0.082808465
0.23399063128425904,0.2898392894244999,0.25180298,0.3297698131127056,0.3219913,0.52781886
0.02521942981326527,0.03002987869445258,0.033419788,0.019520239459536997,0.022478653,0.01252205
0.9998420614454914,0.9999683849962664,0.99965966,1.0,0.9998667,0.9999832
0.06416671499543108,0.05912388793257504,0.06327826,0.03794463178746009,0.07274468,0.0030845508
0.9999291964585364,0.9999919534656249,0.99987316,1.0,0.9999194,0.999987
0.999800609624908,0.999583265503603,0.9995148,0.9990584827086727,0.9997199,0.9999708
0.9999298525973547,0.9999933698977926,0.99988353,1.0,0.9999256,0.999987
0.006523393936309063,0.008063847176162023,0.0031727024,0.003524241288211839,0.0050092856,8.239916e-05
0.06003957850788192,0.05877510436519129,0.035619617,0.03466051955975993,0.06088479,0.033563353
0.9999298525973547,0.9999937642103087,0.9998957,1.0,0.99992347,0.999987
0.9999161627064798,0.9999826924682026,0.9997427,1.0,0.9999231,0.999987
0.999928841577117,0.9999913320660998,0.9998766,1.0,0.9999249,0.999987
0.9999294017338574,0.9999935840099935,0.99987257,1.0,0.9999218,0.999987
0.999932014141314,0.9999933766955555,0.9998481,1.0,0.9999249,0.999987
0.582004454906352,0.5694243700753688,0.6784813,0.6958695278748184,0.44048893,0.77341956
0.9999300590353086,0.9999936251219274,0.9998733,1.0,0.9999238,0.999987
0.999923178179261,0.9999884628538738,0.9998344,1.0,0.9999225,0.999987
0.9999293548554298,0.9999946864717176,0.99988604,1.0,0.9999217,0.999987
0.03399942568963236,0.03828417371589793,0.026736952,0.017635392981767497,0.016082572,0.008913067
0.9996939037510864,0.9990064852634741,0.99962294,1.0,0.99981457,0.99997526
0.019883444684433017,0.018963107387976675,0.019239478,0.03397457150313953,0.026874064,0.00044813624
0.0747849793125342,0.06537808433554206,0.074543305,0.08625973461102159,0.052831177,0.023161277
0.9999279438345849,0.9999945677251856,0.99987864,1.0,0.9999238,0.999987
0.9999326047520498,0.9999924014936438,0.9998474,1.0,0.99992347,0.999987
0.03576655086893792,0.05528853941449079,0.030396814,0.05213681878216577,0.148927,0.0014330839
0.9999206322919832,0.9999914354529452,0.9998443,1.0,0.99988663,0.999987
0.9998400785695776,0.9999716457381268,0.99974614,1.0,0.9998883,0.999987
0.9937163220140517,0.9887779347190201,0.9946853,0.9943086486812723,0.99912673,0.9993577
0.9999013869569624,0.9999270603576018,0.99976426,0.9993662864385298,0.999694,0.999987
0.002689046233641074,0.0038352759979210635,0.0019850715,0.002795170065605085,0.0069629084,0.00041680006
0.0035630534649487267,0.00748532165932112,0.002836635,0.0035375229411686677,0.0076705334,0.00025790033
0.9996220517795161,0.9987391549438265,0.998755,0.9730354879594424,0.99962676,0.9999138
0.9999298525973547,0.9999917236155772,0.99986446,1.0,0.9999232,0.999987
0.999930235019382,0.9999906064442735,0.99987745,1.0,0.9999229,0.999987
0.09436714964649573,0.07404214447069603,0.12993991,0.09385709393757782,0.083647706,0.002039492
0.9999278415571582,0.9999935555693784,0.9998871,1.0,0.9999219,0.999987
0.999928841577117,0.9999940962880488,0.999882,1.0,0.99992514,0.999987
0.999927782274202,0.999992383075872,0.9998871,1.0,0.9999236,0.999987
0.005394091972840116,0.009891778226644606,0.0052619227,0.008891945752709072,0.013666248,0.0003670582
0.14351902581490703,0.17084819479009425,0.14471811,0.1423826431828305,0.19914591,0.02044247
0.999922565088478,0.9999928749020217,0.99988365,1.0,0.99988127,0.999987
0.999930881534487,0.9999912916291637,0.9998642,1.0,0.99992514,0.999987
0.2296058534673889,0.20395595370023534,0.14799914,0.3183765439071082,0.18938816,0.30363676
0.9999283116466803,0.9999918167226926,0.9998549,1.0,0.99992394,0.999987
0.8177282271330168,0.7575265906382381,0.8352273,0.8707993843925401,0.791365,0.86926574
0.617536044777314,0.4339102135571979,0.4668435,0.49749061759978014,0.48690173,0.2949597
0.9979843463789995,0.9964106327260847,0.9965958,1.0,0.9950913,0.99633795
0.1085442326384664,0.08174005469905074,0.11384657,0.0728400927835048,0.09062956,0.09029627
0.9999299022171804,0.9999927250931439,0.9998822,1.0,0.999925,0.999987
0.999927166609013,0.9999928853352369,0.9998801,1.0,0.9999225,0.999987
0.9998643981645493,0.9999767799787157,0.9997614,1.0,0.99988186,0.999987
0.019406336524855076,0.02473913150517418,0.018349633,0.013046681889369912,0.036155425,0.00027878318
0.9988367498103193,0.9965430012554711,0.9991861,1.0,0.9946465,0.9999343
0.9998333546216285,0.9999851378570875,0.9998349,0.9997465145754119,0.9998921,0.999987
0.9980145178978026,0.986168432549342,0.9965745,0.999502082201702,0.99836713,0.9998769
0.9999293548554298,0.999994454512897,0.99989736,1.0,0.9999201,0.999987
0.9894501622095082,0.9877032112850671,0.9872313,0.9927273824612227,0.9050163,0.99983305
0.7793545027364922,0.6810804443960882,0.8598362,0.7963618236431922,0.7104057,0.67512876
0.0039739098190218905,0.004077169845231651,0.0027490337,0.0015873545713505448,0.008720114,0.000114434355
0.9999249517215054,0.999992323256226,0.99983203,1.0,0.99992335,0.999987
0.9999257118847837,0.9999926885604445,0.99987924,1.0,0.9999242,0.999987
0.007068479182759536,0.011298398568290489,0.004617968,0.004441146280482691,0.008352922,0.0008677466
0.9999311684945164,0.9999909057406993,0.9997905,1.0,0.99992716,0.999987
0.5175019712003925,0.5976642790595478,0.47530034,0.37280833330374785,0.582379,0.51231337
0.9999298455138905,0.9999921949864569,0.9998528,1.0,0.9999238,0.999987
0.9998271660296016,0.999951848382669,0.999788,0.9994296577946767,0.99984777,0.999987
0.9998059135097499,0.9999218841969932,0.9996462,0.9984036453618202,0.99965596,0.999987
0.5182749264634552,0.5568953623062779,0.6130659,0.5767687937083542,0.41474724,0.6792972
0.0015090657070110007,0.0025309957208114768,0.0011391687,0.0004281032147776677,0.004447763,7.2734845e-05
0.9999291964585364,0.999993010417097,0.9998883,1.0,0.9999187,0.999987
0.9978655473531237,0.9964946269691738,0.9968054,0.9888753093125713,0.99885654,0.9988568
0.999928841577117,0.9999935479324485,0.99987423,1.0,0.99992514,0.999987
0.005910655341337726,0.01114611654446752,0.004870407,0.0034519672713666442,0.0057308334,0.000506483
0.9999298525973547,0.9999930043824822,0.9998683,1.0,0.9999231,0.999987
0.9998019978821878,0.9999557265024427,0.99965894,1.0,0.9997812,0.9999869
0.9997305513795034,0.9993968365813118,0.9996246,1.0,0.9998273,0.9999289
0.9985102652975927,0.995164016315857,0.9983725,0.9860955197457099,0.9997178,0.99650365
0.9999291964585364,0.9999939814149813,0.99988437,1.0,0.99992096,0.999987
0.9999176277671427,0.9999915667850007,0.99986887,1.0,0.99991786,0.999987
0.9999283078526942,0.9999924065744439,0.99987125,1.0,0.9999212,0.999987
0.0047464642040481895,0.010381505882476112,0.0052421554,0.0027287360957887765,0.011599801,0.00027731556
0.0024235929957662798,0.007155267569498232,0.0023327689,0.0009636059487192875,0.005661188,0.00010520901
0.005085567051093884,0.00802868573885782,0.003228256,0.002421027924690013,0.012429993,0.00010630249
0.9999242693076317,0.999991125299581,0.999814,1.0,0.99992764,0.999987
0.9999284917835762,0.9999919430652882,0.99986255,1.0,0.9999269,0.999987
0.9999249517215054,0.9999907655407432,0.9998399,1.0,0.999923,0.999987
0.001969375867595172,0.001525883166536565,0.0020230918,0.0005195735398520135,0.0056331274,6.6508175e-05
0.0019652618856744845,0.0028100585534117906,0.0017519004,0.0006544212483661089,0.0047529396,6.902456e-05
0.10300962293480469,0.10988153881659826,0.1046139,0.08078293802539122,0.14512761,0.007365682
0.999927782274202,0.9999945884834335,0.99988556,1.0,0.9999243,0.999987
0.9997571179859687,0.9998593929227326,0.9993387,1.0,0.99967897,0.99998593
0.026265323050678586,0.025820227367129255,0.02178932,0.02045687915522289,0.02065794,0.00059683644
0.9999334352952621,0.9999902065982548,0.9998374,1.0,0.9999224,0.999987
0.07630303336625253,0.04886913148292332,0.07019948,0.028407354300631574,0.04932822,0.0057703736
0.9999284917835762,0.9999928613750053,0.9998716,1.0,0.99992204,0.999987
0.9939304575853085,0.9856531722448604,0.9971789,0.9963546381797334,0.9996026,0.99951774
0.15714370435786024,0.07262271293704108,0.1350463,0.16976905957062702,0.10554584,0.044518348
0.9999271067715825,0.9999939440858477,0.99987376,1.0,0.99992263,0.999987
0.999927782274202,0.9999935285687215,0.9998791,1.0,0.9999238,0.999987
0.9975794616350755,0.995314003864529,0.9983417,0.9918522542096686,0.9858695,0.998245
0.0021019390884435174,0.0033093890042118013,0.0015468701,0.0009632052312048893,0.0044912724,5.2512907e-05
0.999930539865447,0.9999914731394633,0.999843,1.0,0.9999268,0.999987
0.9999255169578898,0.9999916656678459,0.99975365,1.0,0.9999248,0.999987
0.9999312926139466,0.9999901317222926,0.9998436,1.0,0.99992645,0.999987
0.9999298525973547,0.9999937059397517,0.9998764,1.0,0.9999229,0.999987
0.21889028756822654,0.26754474954412033,0.20655955,0.4279055722390698,0.35037774,0.36788872
0.003178077363173562,0.002939738496652872,0.0029936356,0.010698977380002412,0.0054555167,8.9360954e-05
0.9999047246288968,0.9999877485804388,0.99986255,1.0,0.99984443,0.9999869
0.039776512096708516,0.05281309921545853,0.04384137,0.034232162147981776,0.01296078,0.004651771
0.9999280321742511,0.9999928718631315,0.99987733,1.0,0.99992096,0.999987
0.10151863647635362,0.0929215561924963,0.07562063,0.14583648871455496,0.102976985,0.0042480836
0.999926679394076,0.9999907615693141,0.999856,1.0,0.99992514,0.999987
0.9968941176976432,0.9973025035659796,0.99842787,0.9987838734987026,0.9985738,0.9990952
0.999930235019382,0.9999927224362307,0.99988043,1.0,0.9999206,0.999987
0.11051650159143289,0.07481819655991523,0.097637944,0.1290762610519912,0.11152303,0.0031853449
0.9998038866860001,0.9999016761590188,0.9995426,0.9995775242923532,0.99962115,0.999987
0.999926381300464,0.9999925816865651,0.99985075,1.0,0.9999274,0.999987
0.999918892731606,0.9999827161905044,0.99977106,1.0,0.99991965,0.999987
0.05364813758396003,0.039484044692117436,0.035443097,0.03417760332839797,0.10926179,0.0020436253
0.0128758898954507,0.025051706355505583,0.021070939,0.035943350892615133,0.037438147,0.0018341074
0.06812904084834824,0.026075276487037117,0.034836233,0.04631790119946588,0.014059733,0.0049242894
0.03310990822195536,0.02852353492405779,0.026615644,0.025086001259665258,0.047529746,0.0012144669
0.999746131418413,0.9992431915058455,0.9995939,1.0,0.9998529,0.9999858
0.514481266886299,0.42743844291232,0.46472448,0.5040272148046051,0.45483336,0.285815
0.3918190656212251,0.30625942148183966,0.31195277,0.5711283119077791,0.4076347,0.445845
0.9999283078526942,0.999991228088581,0.9998534,1.0,0.99992263,0.999987
0.9999296758882542,0.9999921707510089,0.9998641,1.0,0.99991727,0.999987
0.9998047057301547,0.9996495663738202,0.9995055,0.9987748204478242,0.9997693,0.9999777
0.004183727392667397,0.004902955942604506,0.0029487018,0.01699191061795549,0.014498515,0.00010976961
0.9999307158920511,0.9999941436542563,0.9999038,1.0,0.99992514,0.999987
0.2358478507724466,0.3116712919814642,0.26296395,0.36904668887845843,0.31234646,0.522823
0.0036737931663432186,0.007596843964174977,0.002795239,0.0018152595134143074,0.009167075,0.00010189541
0.019889489099470803,0.0198378249173023,0.012975503,0.07046574891051981,0.010205301,0.0011632608
0.9999168079639171,0.9999914549036727,0.9998398,1.0,0.99992466,0.999987
0.9999208946317261,0.9999904322809687,0.9998266,1.0,0.9999132,0.999987
0.07119476064979807,0.037097882954926796,0.060332872,0.05287806802852853,0.033208873,0.0070439447
0.999927782274202,0.9999944012977244,0.99988604,1.0,0.99992335,0.999987
0.9999330085530637,0.9999935287228429,0.9998276,1.0,0.9999249,0.999987
0.003615584066394045,0.005381829122090581,0.0022146725,0.0016089306510756647,0.0066408454,0.0007382875
0.9999330085530637,0.9999928605785862,0.9998534,1.0,0.99992585,0.999987
0.7905196534840316,0.7474655979861243,0.73580235,0.6590531308189287,0.75692326,0.77335566
0.005457879462079101,0.0076907609531543806,0.003707251,0.007533100548724026,0.006353246,7.300223e-05
0.9999347538550417,0.9999908598725755,0.9998234,1.0,0.99992585,0.999987
0.00336142989411164,0.003835741322107115,0.0016842064,0.0005767879392629034,0.008320498,5.45905e-05
0.05301693471184354,0.04998493024569341,0.04462618,0.026242989901339952,0.040839046,0.0013551071
0.01694743111264064,0.03461033320677997,0.023633748,0.01586975160604316,0.015275948,0.0003295775
0.9999146366889223,0.9999848424659753,0.99978095,1.0,0.9998783,0.999987
0.9998449818372488,0.9999767302122652,0.9997516,1.0,0.99987805,0.999987
0.006080528045224765,0.006243215247815449,0.0039953757,0.002299514010289369,0.012000909,0.00014641821
0.999930881534487,0.9999916882099341,0.99988425,1.0,0.9999255,0.999987
0.9999300095264815,0.9999937413042679,0.9998721,1.0,0.999923,0.999987
0.0017497939097838803,0.0018366266191027457,0.0011553664,0.0010469455223730648,0.0056693167,0.00020666799
0.11331015245649324,0.1209761758614839,0.10891897,0.053023311566769024,0.15532954,0.018646447
0.09758645729489736,0.06373085211130343,0.09036703,0.07687109319966355,0.13954087,0.025169577
0.999927166609013,0.9999920051095287,0.9998876,1.0,0.99992514,0.999987
0.01597582335197717,0.02024091721176379,0.017935166,0.02010247764793378,0.041099034,0.00044619432
0.99980048976938,0.9999148555932,0.9997198,0.9944927273824611,0.99974245,0.9999852
0.9999298455138905,0.9999923134428348,0.99985826,1.0,0.9999244,0.999987
0.9999300095264815,0.9999927615836092,0.99989223,1.0,0.9999242,0.999987
0.6472960884282462,0.6290439027439365,0.68853116,0.7446436115637632,0.57515025,0.67244947
0.007659915901719637,0.010955591709695412,0.006241875,0.008981456192898333,0.014967355,0.0001311964
0.004247689001555309,0.012124293861010221,0.003881826,0.0048958220986135845,0.004956466,0.00030405622
0.026366195585896604,0.026514856770734535,0.018431356,0.012297863156065748,0.030364562,0.0003746668
0.13796254189030555,0.06626695466073333,0.11181413,0.14295314687245175,0.23523283,0.029712291
0.9999335930857602,0.9999911283914962,0.9998324,1.0,0.9999237,0.999987
0.9997633771280199,0.9998822977619564,0.9992902,1.0,0.99941885,0.99998677
0.9998723398292979,0.9999592986588834,0.99947006,1.0,0.99983084,0.99998546
0.4028611684277661,0.31288040610053863,0.33385938,0.2810461988292254,0.3122527,0.13075708
0.0025761757371789828,0.003902934220075261,0.0014164465,0.0008040145731137456,0.0061177723,5.5597593e-05
0.999929833212675,0.9999938079173297,0.9998815,1.0,0.9999242,0.999987
0.8598644902148482,0.8025165741487252,0.86794513,0.8249984911581867,0.8790605,0.91970783
0.9998511847516997,0.9999639150170576,0.999696,1.0,0.99987864,0.999987
0.999927782274202,0.9999917940956518,0.99988234,1.0,0.99992347,0.999987
