test_prob,cal_prob,true
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.09121557610433546,0.09121557610433546,0
0.9848927228295896,0.9848927228295896,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014175909060594514,0.014175909060594514,0
0.9971445768503271,0.9971445768503271,1
0.005088892453690513,0.005088892453690513,0
0.9964100046211417,0.9964100046211417,1
0.1189106235049186,0.1189106235049186,0
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005352952246529172,0.005352952246529172,0
0.005250772558622452,0.005250772558622452,0
0.005308036886900704,0.005308036886900704,0
0.005304819451369526,0.005304819451369526,0
0.006202025887487687,0.006202025887487687,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.10255960771153637,0.10255960771153637,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.42263232624699854,0.42263232624699854,1
0.10255960771153637,0.10255960771153637,0
0.005352952246529172,0.005352952246529172,0
0.011600690581816718,0.011600690581816718,0
0.9971987629133389,0.9971987629133389,1
0.9940890762377076,0.9940890762377076,1
0.005088892453690513,0.005088892453690513,0
0.010258728511684072,0.010258728511684072,0
0.24384907432240285,0.24384907432240285,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08916045625688043,0.08916045625688043,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.15039208767651782,0.1503920876765178,0
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.35870607901802315,0.35870607901802315,0
0.005088892453690513,0.005088892453690513,0
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6003522142239266,0.6003522142239266,1
0.9971987629133389,0.9971987629133389,1
0.29635462117486877,0.29635462117486877,0
0.005088892453690513,0.005088892453690513,0
0.010491003198748846,0.010491003198748846,0
0.005088892453690513,0.005088892453690513,0
0.014175909060594514,0.014175909060594514,0
0.006487194168089454,0.006487194168089454,0
0.006035363177142487,0.006035363177142487,0
0.006090377001042299,0.006090377001042299,0
0.0072857238896129545,0.0072857238896129545,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.006828696370570251,0.006828696370570251,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006828696370570251,0.006828696370570251,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.8283305277916039,0.8283305277916039,1
0.05448900256352266,0.05448900256352267,0
0.9967079496957356,0.9967079496957356,1
0.007307818506719085,0.007307818506719085,0
0.005471009654343618,0.005471009654343618,0
0.0724934145050606,0.0724934145050606,0
0.006487194168089454,0.006487194168089454,0
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.5649030117554574,0.5649030117554574,0
0.9971987629133389,0.9971987629133389,1
0.035028818843143475,0.035028818843143475,0
0.9971987629133389,0.9971987629133389,1
0.07594667701541452,0.07594667701541452,0
0.9971987629133389,0.9971987629133389,1
0.005986524420333995,0.005986524420333996,0
0.9971490346240673,0.9971490346240673,1
0.9971445768503271,0.9971445768503271,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.029894728072970764,0.029894728072970764,0
0.005042879049975381,0.005042879049975381,0
0.09400640027831443,0.09400640027831443,0
0.99701850385194,0.99701850385194,1
0.9971987629133389,0.9971987629133389,1
0.5668080541478342,0.5668080541478342,0
0.9971987629133389,0.9971987629133389,1
0.8327372407193189,0.8327372407193189,1
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.945535850834037,0.945535850834037,1
0.9971987629133389,0.9971987629133389,1
0.05561503945557995,0.05561503945557995,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971445768503271,0.9971445768503271,1
0.006086395342370742,0.006086395342370742,0
0.005042879049975381,0.005042879049975381,0
0.005414877672683167,0.005414877672683167,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.006492989169233546,0.006492989169233546,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.996592727361068,0.996592727361068,1
0.996868421283621,0.996868421283621,1
0.006035363177142487,0.006035363177142487,0
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.017312780527738464,0.017312780527738464,0
0.9971987629133389,0.9971987629133389,1
0.19735056995197015,0.19735056995197015,0
0.010796616169629339,0.01079661616962934,0
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.011600690581816718,0.011600690581816718,0
0.9968520336913034,0.9968520336913034,1
0.005088892453690513,0.005088892453690513,0
0.3241148779343229,0.3241148779343229,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9965422886656413,0.9965422886656413,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.06866094159330334,0.06866094159330334,0
0.005824878261130558,0.005824878261130558,0
0.008179136182048925,0.008179136182048925,0
0.008718967449015666,0.008718967449015666,0
0.005841531221149674,0.005841531221149674,0
0.007363086968563209,0.007363086968563209,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005999940758174054,0.005999940758174054,0
0.007717007617289958,0.007717007617289958,0
0.20525810943049247,0.2052581094304925,0
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005265052550362119,0.005265052550362119,0
0.9971987629133389,0.9971987629133389,1
0.06779038835397533,0.06779038835397533,0
0.9971987629133389,0.9971987629133389,1
0.9944164981789121,0.9944164981789121,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.011734257922614375,0.011734257922614375,0
0.006208805226211486,0.006208805226211486,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9839545855681272,0.9839545855681272,1
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.3189540679774175,0.3189540679774175,1
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.005530662509226036,0.005530662509226036,0
0.006364899178407051,0.006364899178407051,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09849505904271902,0.09849505904271902,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006328970368378923,0.006328970368378923,0
0.007130696052327276,0.007130696052327276,0
0.015379138593990089,0.015379138593990089,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.007887245414099756,0.007887245414099756,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.029088795791065162,0.029088795791065162,0
0.9817295027960927,0.9817295027960927,1
0.9971987629133389,0.9971987629133389,1
0.00860777377250531,0.00860777377250531,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.5810416624189872,0.5810416624189872,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006086395342370742,0.006086395342370742,0
0.9971987629133389,0.9971987629133389,1
0.9784368869913662,0.9784368869913662,1
0.16112902162970671,0.16112902162970671,1
0.9971987629133389,0.9971987629133389,1
0.9958886297671575,0.9958886297671575,1
0.005088892453690513,0.005088892453690513,0
0.6139363261708953,0.6139363261708953,0
0.005308036886900704,0.005308036886900704,0
0.014616322914108243,0.014616322914108243,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014385363680581804,0.014385363680581804,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.009782795054906479,0.009782795054906479,0
0.9971987629133389,0.9971987629133389,1
0.010204363662100084,0.010204363662100084,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.09501138545817113,0.09501138545817113,0
0.007130696052327276,0.007130696052327276,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0062439542613680265,0.0062439542613680265,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005792540185205954,0.005792540185205954,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0067649751513519756,0.0067649751513519756,0
0.006487194168089454,0.006487194168089454,0
0.9804985402596875,0.9804985402596875,1
0.005250772558622452,0.005250772558622452,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005220870864996525,0.005220870864996525,0
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.36129400522902433,0.3612940052290243,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.006296471078240071,0.006296471078240071,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.007775496334075074,0.007775496334075074,0
0.9971987629133389,0.9971987629133389,1
0.9482684572799374,0.9482684572799374,1
0.009794793972752569,0.009794793972752569,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9963671021890711,0.9963671021890711,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.09073457852420878,0.09073457852420878,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.058023631977432516,0.058023631977432516,0
0.005042879049975381,0.005042879049975381,0
0.006156753057304418,0.006156753057304418,0
0.9971987629133389,0.9971987629133389,1
0.04343501413321087,0.04343501413321087,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968471129948177,0.9968471129948177,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.99550744635085,0.99550744635085,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.006202025887487687,0.006202025887487687,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.005088892453690513,0.005088892453690513,0
0.6025005219994438,0.6025005219994438,1
0.9971987629133389,0.9971987629133389,1
0.005520907829915819,0.005520907829915819,0
0.2863029872186151,0.2863029872186151,0
0.005042879049975381,0.005042879049975381,0
0.8677253489202172,0.8677253489202172,1
0.005841531221149674,0.005841531221149674,0
0.0062252296765404475,0.0062252296765404475,0
0.09121557610433546,0.09121557610433546,1
0.006364899178407051,0.006364899178407051,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.9971490346240673,0.9971490346240673,1
0.006120622570725658,0.006120622570725658,0
