LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.007129655240392036,0.013148424912592467,0.015752126,0.017846100956872682,0.012576532,0.006268232
0.2505859152986257,0.26776251297100095,0.32985643,0.34293581822851277,0.12555858,0.28125942
0.00878210922920999,0.012071747659993665,0.017485825,0.00996961904728746,0.0248947,0.011575609
0.9999710587383892,0.9999925813420223,0.999835,1.0,0.99950457,0.999987
0.9999671791495126,0.9999929556329354,0.9998294,1.0,0.9995066,0.999987
0.03412579096060942,0.03839877435765082,0.045750793,0.03990643739183166,0.022879055,0.030483706
0.031436546314302316,0.05002804426383976,0.04702742,0.07069776209383777,0.042598285,0.009726013
0.07567078664616912,0.09181175441700108,0.080714926,0.07472204632634417,0.1001445,0.037980687
0.9999677896008731,0.9999928027766363,0.9998235,1.0,0.99950206,0.999987
0.9991439790417407,0.9981939795239455,0.9964678,1.0,0.99882394,0.9999825
0.36910250672786965,0.4832081176550822,0.44759476,0.3127261351210954,0.34344184,0.48622826
0.4070425845244353,0.3954302210502182,0.3670896,0.4837857072819128,0.31681374,0.31140304
0.3646147752239147,0.28222707616595305,0.31011704,0.2895856744310573,0.39794737,0.35526064
0.4983069531832766,0.33189597596270204,0.46965435,0.4763165055466326,0.35994932,0.51734453
0.9997042869227752,0.9997684402482845,0.9991528,0.9977825525999329,0.9990375,0.99997413
0.027784019478104296,0.019850085060081537,0.032729976,0.027221521792426522,0.015740309,0.008203479
0.9908345258176614,0.9940345619549507,0.9923942,0.9992996350836402,0.9976526,0.9970994
0.9993874598718211,0.9997620723950038,0.99841726,1.0,0.9994925,0.999987
0.9996650075415464,0.9999027034648073,0.9991124,1.0,0.9994727,0.9999844
0.07283275367234637,0.06771560651038463,0.06887478,0.05495166799995456,0.028006805,0.04686241
0.21215051589892964,0.21702677172955012,0.21266267,0.22529214550385573,0.21169673,0.19426307
0.9264077778123951,0.7566722308610684,0.7406687,0.8935867331853382,0.986424,0.87392235
0.039507782036849834,0.03977078613618822,0.039321408,0.04811706529874241,0.016193913,0.020938631
0.021897310529222485,0.03214848857858534,0.026510354,0.011944080120113987,0.016075654,0.0133806355
0.9997173701414768,0.9998964312131452,0.99939597,1.0,0.9995084,0.99998176
0.05343144770004995,0.03048495814462979,0.028571416,0.02308845833194634,0.022523973,0.038948167
0.0054100242948185735,0.00460132797997587,0.0069856425,0.005125911092016428,0.01095226,0.0008671533
0.014602438938920352,0.01389312433860626,0.016260076,0.005659469204613638,0.029019946,0.013644315
0.23281153276100916,0.23859598298346307,0.2454175,0.17445090725451456,0.23006308,0.19301778
0.12105256026040966,0.09994132486046166,0.10284689,0.08841679899906531,0.046304334,0.08423351
0.007872628909418419,0.005548911023282221,0.0074058673,0.0006760787346386963,0.008240203,0.0015851452
0.9999680849580145,0.9999935750706258,0.9998141,1.0,0.9995041,0.999987
0.9993633313181916,0.9997220103622055,0.99660975,1.0,0.99913496,0.99998605
0.29268599714308263,0.3230485896725331,0.21985224,0.1597676699235423,0.21952255,0.35255474
0.019343850076929625,0.029501899874126866,0.021615494,0.014237768833653476,0.017150816,0.025344554
0.9999430360294322,0.9999932251995968,0.9998265,1.0,0.9994911,0.999987
0.07843398516224244,0.11257049904911665,0.08361389,0.12702935005127414,0.12423449,0.05665561
0.9876984613091326,0.9824726531440605,0.9749023,0.8889615222022652,0.99908185,0.9626595
0.9999522023640485,0.9999936533042505,0.9998385,1.0,0.9995012,0.999987
0.12251403702239387,0.18466904719507063,0.20014907,0.17839474826594143,0.24620073,0.22745334
0.9998463888958203,0.9998309131628966,0.9980623,1.0,0.99914885,0.9999827
0.6178284155511816,0.6225841577927629,0.71377677,0.6464768971355633,0.39433506,0.7058588
0.9992891133741275,0.9996268912712345,0.9972894,1.0,0.99914455,0.999987
0.0275411947127745,0.06312019087237455,0.02829457,0.06223524851605597,0.02410801,0.015991911
0.24020476623402637,0.16514064795743158,0.20269936,0.24377424441587422,0.06559897,0.12987022
0.010367973733942312,0.013773481166748454,0.012657307,0.004343429622245046,0.01464907,0.005593806
0.40483478497420394,0.45361455625150865,0.4265568,0.35364182707292524,0.44036153,0.31478354
0.9995334355304751,0.9999592358338321,0.99937856,0.9998950461796811,0.9994018,0.999987
0.9999370656176962,0.9999922638811928,0.99977297,1.0,0.9994905,0.999987
0.9937784473908866,0.9944931753150137,0.9948657,0.9124589087088888,0.7321466,0.99524915
0.032877576648107636,0.032807707231122536,0.031869117,0.028614901610636907,0.022786438,0.014735421
0.9998488169973838,0.9999916227740093,0.99976367,1.0,0.9995047,0.999987
0.4224845724554821,0.4663668127664743,0.39387944,0.45769378649557635,0.31804878,0.35535762
0.810661223194984,0.8294860412345353,0.8461194,0.7317723846593314,0.8860846,0.9551936
0.08658050115644791,0.06358964755682948,0.07423563,0.06447234748085494,0.041795768,0.06432017
0.004817456071557501,0.006188873741685633,0.007575739,0.012250485684805199,0.009318443,0.0016477559
0.010862403589971328,0.016329400770706073,0.013675056,0.004821750977547641,0.009861741,0.0030568845
0.999529382035308,0.9935262266423157,0.9961062,0.9988577119090856,0.9993181,0.9997023
0.6160926064855342,0.5941680699215649,0.5592214,0.5568174692515998,0.47432262,0.4627554
0.08284598510628538,0.06529828641846722,0.09073962,0.10113029808908512,0.030686274,0.07464083
0.9997979663285835,0.9999240638238486,0.99895835,1.0,0.9991352,0.999985
0.5707576039490204,0.5878064445561954,0.57303864,0.3820745872330709,0.41913107,0.47484893
0.2041824435203698,0.16954529249138367,0.19908908,0.26721000771945297,0.053814713,0.17559884
0.9998135676963621,0.9999760596271655,0.9996119,1.0,0.9994912,0.999987
0.9989957825498011,0.9973883473118764,0.99456656,1.0,0.9987777,0.99995506
0.0035712313260805573,0.008719683906934223,0.009590941,0.006691741177959094,0.015890263,0.011260049
0.012391521882960277,0.012623296261303043,0.010318682,0.004375955265293265,0.012176104,0.025871243
0.8816681117265385,0.930154874462029,0.89234966,0.7764052317792315,0.5183445,0.9842858
0.2724203792232823,0.20169990372276167,0.2668711,0.2103504710019024,0.059500508,0.2229782
0.7021101994820522,0.6681636065142362,0.7340499,0.5746428947954902,0.70517284,0.5988564
0.923220693932869,0.7670183382394457,0.82464105,0.8250229382173876,0.94746494,0.930277
0.3590608820076543,0.2088243673334244,0.36477676,0.19013145108173912,0.12119852,0.18063077
0.9999666484289667,0.99999332614377,0.9998362,1.0,0.99949586,0.999987
0.28834833843529195,0.3478967567271505,0.33583125,0.2789397491140323,0.33250847,0.70076245
0.011366732176566731,0.020377153038219825,0.016967064,0.010500520181708346,0.023252616,0.011508448
0.9996930169358853,0.9999729242159218,0.99963474,1.0,0.9994741,0.999987
0.9996751169390728,0.9999441851965442,0.9991085,1.0,0.99942976,0.999987
0.9983327982030772,0.9967355859944251,0.9922921,1.0,0.99947256,0.9999674
0.9999716537503488,0.9999933251557896,0.999833,1.0,0.99950397,0.999987
0.4158579552866574,0.4059481524755775,0.4247657,0.24645571681994047,0.3271948,0.29584157
0.9997480325795481,0.9999139035590894,0.9992687,1.0,0.9994911,0.9999862
0.9990123271187219,0.9998803984015879,0.99876773,1.0,0.99937624,0.999987
0.8910216608485091,0.8908343140336643,0.8405805,0.8152367780884641,0.9048321,0.88882065
0.010476078258160547,0.014833898754988476,0.013665958,0.01024553562091064,0.018388035,0.0059071984
0.05001156288699026,0.03371027303733316,0.06349125,0.04731159875558257,0.033164088,0.0253142
0.999961026203319,0.999993907222973,0.99984753,1.0,0.99949217,0.999987
0.0039520010499045355,0.003909297743411106,0.0056304815,0.0006443649134250468,0.008717407,0.0029306114
0.9999720585364034,0.999992706246247,0.99980694,1.0,0.99950135,0.999987
0.9998953353541192,0.9999230397167437,0.9995153,0.9996851385390428,0.999173,0.9999857
0.9992703165684652,0.9995249934873413,0.997159,1.0,0.9989943,0.999987
0.9998113294829133,0.9999921391303775,0.99972695,1.0,0.99950194,0.999987
0.9991844740942405,0.9991375569850577,0.99701655,1.0,0.99925655,0.9999774
0.04583739227725927,0.052392799788224524,0.04278473,0.03244991472502613,0.030730125,0.037329532
0.0016368128464857449,0.00377753884201708,0.0064150756,0.0002521208147519614,0.0076999376,0.00084817375
0.9920420111749009,0.9974877643504622,0.99519265,0.9803095518928182,0.9861588,0.9984835
0.9996297065273171,0.9995863675394757,0.99881905,0.9978256105774996,0.9980013,0.9999831
0.9991007045478238,0.9987474605119468,0.9968412,0.9997618694833097,0.998116,0.9999815
0.2361508229348114,0.15642868660532133,0.17386247,0.1326480943727477,0.14776652,0.13574068
0.9998605051343933,0.999988261845575,0.99961495,1.0,0.9994905,0.999987
0.1234750657905062,0.08413603133893988,0.08280485,0.10747777103155808,0.024815468,0.09185265
0.9991648893249594,0.9996999070908837,0.99715024,1.0,0.9992793,0.999987
0.09953599761601323,0.07737145642015329,0.10949381,0.09804897090079465,0.096226014,0.043938413
0.9923527431165665,0.9915538468040409,0.9945115,0.9752474286511493,0.9868678,0.99743557
0.008483178265984818,0.014425794907485719,0.00839629,0.005128545327285757,0.017429104,0.003505973
0.9996577523069198,0.9995417240795906,0.9994104,1.0,0.99945587,0.9999862
0.9998045817159213,0.9999861581598963,0.9995602,1.0,0.999491,0.999987
0.060414559751791684,0.0792455398458347,0.08777735,0.07210607253717582,0.06279298,0.019973546
0.07495510657348221,0.05636380563911206,0.07277842,0.03548132862398451,0.05667223,0.099866785
0.05834541644890327,0.057411656471954564,0.06731142,0.08941799174247222,0.030538328,0.048341528
0.9999335146506084,0.9999907629304776,0.99982977,1.0,0.99948174,0.999987
0.056304777311081085,0.07687036015149024,0.055091135,0.08654947053933232,0.05154331,0.03676366
0.0390914615979541,0.025798156076524505,0.020388177,0.053280577864555034,0.016473738,0.016798262
0.9999722663006649,0.9999938432199815,0.9998312,1.0,0.9995097,0.999987
0.004756983683040222,0.002493308767840109,0.007746453,0.028139372872199375,0.010511455,0.0016434763
0.9996597994383543,0.9993442228077084,0.99911267,1.0,0.99935967,0.99995214
0.999966758929223,0.999991149917351,0.9998148,1.0,0.9995005,0.999987
0.6940016646262354,0.7482350588234201,0.7300512,0.7255306153160306,0.76284415,0.7846216
0.009991651373116675,0.012928208191557001,0.013996064,0.022472756114436276,0.017102655,0.008368453
0.2266436081435636,0.15872695614111185,0.15784945,0.11745774282493074,0.039297923,0.14694408
0.9805262287567911,0.9730730609902717,0.973827,0.9640218102525873,0.9976851,0.98303527
0.9997777821593705,0.9999707360439359,0.99941635,1.0,0.99943215,0.999987
0.12033181301693553,0.1291089736302924,0.10381043,0.08403184092995318,0.099806055,0.07206345
0.9998020618826087,0.9999917571090998,0.9997532,1.0,0.99949324,0.999987
0.999789925844819,0.9999629974261035,0.99945873,1.0,0.9995018,0.999987
0.01231285160008066,0.009013038251532808,0.013134127,0.028403409960655965,0.014820582,0.0059856167
0.9997909005110569,0.9997734895774163,0.999041,0.9995975455010322,0.99922967,0.9999746
0.07837201091228531,0.07495943356938449,0.076053165,0.06432626212329942,0.060981143,0.04338558
0.9996070092858979,0.9984505367802949,0.99834585,1.0,0.9937449,0.999987
0.31362794461001403,0.3041969211623868,0.39605185,0.4513910776326964,0.20447576,0.32577348
0.9995780702595258,0.9995314828843977,0.99684817,1.0,0.9990534,0.9999493
0.9994538250213965,0.9992110467418598,0.99898225,1.0,0.9993629,0.9999748
0.8040549196586511,0.8372264873354462,0.81338704,0.6575222373029904,0.8076556,0.847298
0.9996750697158382,0.999933994438785,0.9991704,1.0,0.9994821,0.999987
0.9999392882758728,0.9999856976577957,0.9997427,1.0,0.9994948,0.999987
0.08370270713738742,0.11043590963462478,0.06395389,0.07283520334027531,0.026252322,0.037662145
0.999843981100871,0.9999910717588631,0.99971396,1.0,0.9994967,0.999987
0.04966794425019301,0.061912697833791615,0.05053662,0.07767326757581298,0.025742512,0.10567806
0.2971909714603021,0.21105580131564589,0.21597658,0.29437972745953855,0.07146197,0.32326785
0.9997450372989672,0.9999416828417352,0.999156,1.0,0.9994019,0.999987
0.005670589635959008,0.00992841002053886,0.009476497,0.004483446287847944,0.0114631215,0.0026933807
0.09474997392663874,0.08891800186847004,0.08204699,0.09585168717086842,0.073004,0.05340001
0.16398041059338941,0.15717873311340627,0.14618675,0.10725155653523348,0.13293576,0.15971573
0.1471967367477205,0.15326532241297292,0.1517769,0.11685730005796151,0.11591301,0.13380428
0.6520813155576156,0.5973532478448218,0.6119965,0.5303013878014639,0.58491945,0.50288266
0.09615405530283093,0.05070566350172207,0.06367485,0.10314565489041871,0.021824023,0.08555271
0.5503730113193973,0.6606103362963024,0.59958756,0.7340231545135033,0.13480419,0.76689893
0.9998018932768038,0.9999873955137498,0.9996383,1.0,0.9994929,0.999987
0.006886544593988602,0.007442076730709797,0.00643249,0.015530341481541985,0.012266809,0.004079977
0.9996664310167821,0.9971169248950446,0.9983557,0.9987405541561712,0.99659735,0.9999664
0.4851732084836679,0.5090883736046853,0.49941388,0.4913376257846524,0.41951334,0.41114762
0.42373913994452406,0.31562779395266666,0.39824626,0.3157601449011628,0.083280034,0.2953657
0.5727568684631634,0.4641988757866295,0.53136057,0.48613181316430504,0.44045258,0.5132331
0.9993477823383233,0.9989320026290617,0.9989687,1.0,0.99932075,0.99984664
0.9997933529926575,0.9999132772087891,0.9993356,1.0,0.9990596,0.999987
0.41041521882216775,0.41730688069598604,0.42233655,0.424271870535451,0.47141248,0.44760758
0.013868029960066072,0.019770780490821344,0.018722666,0.029635513721293805,0.014359171,0.0052109174
0.2293350296507154,0.35941147702421417,0.2484751,0.22527306728204943,0.06505371,0.20521708
0.09369280946298619,0.053245422670139285,0.06947442,0.08264710625490508,0.019104363,0.026396453
0.514135560111786,0.39244917486301384,0.37715355,0.4066162888182764,0.4652956,0.20665105
0.9998056976793204,0.9999753486098869,0.9995944,1.0,0.99937767,0.999987
0.9998367410302137,0.9997140934878915,0.9993718,0.999433249370277,0.9993297,0.99998105
0.9989250614842016,0.9992957391644631,0.9965527,1.0,0.99929285,0.9999768
0.999858370263273,0.9999770220280427,0.9995179,1.0,0.999446,0.999987
0.10033515769600856,0.0988412538593397,0.15421866,0.16874536439676532,0.10048726,0.09323793
0.07371700465887099,0.044008873846611035,0.05534255,0.06185226271415528,0.02092871,0.04625889
0.34009455592411086,0.32331490349532527,0.31898314,0.2466633588421059,0.29370362,0.25198972
0.2863423367208723,0.43682017361263037,0.27588362,0.44790980240533096,0.38743544,0.4644927
0.004181019567361652,0.00692220799622475,0.0072397487,0.0011783971306893665,0.007698499,0.00078187225
0.324675333023981,0.3412891537033295,0.25406283,0.27102817793664535,0.30067298,0.1915715
0.07018906567692745,0.08450724329814172,0.07525211,0.10792674319913809,0.09185297,0.120507434
0.9997542834181179,0.9999514012580931,0.99944156,0.9997710098465765,0.999448,0.999987
0.8357827622977496,0.827419672008245,0.82794166,0.6872837706515303,0.5193325,0.8426522
0.9994327666414022,0.9999430026937648,0.9990901,1.0,0.99930763,0.999987
0.9988642194030036,0.9989962383525299,0.99550027,1.0,0.9993599,0.9999818
0.9996763255463794,0.9999196569296415,0.9990207,1.0,0.99927,0.999987
0.4427108925221467,0.4058056706905112,0.41666314,0.4648657522769017,0.19057429,0.44610706
0.9997453658104312,0.9999744135714359,0.9995316,1.0,0.9994974,0.99998474
0.9997902270686272,0.9999911408395583,0.9996074,1.0,0.9994998,0.999987
0.24684336994556222,0.10115203873731526,0.22499937,0.2137005184767383,0.21615836,0.12112735
0.08662342117083602,0.07221257819204745,0.093081735,0.09398992837630296,0.026484724,0.043736514
0.9999740862333265,0.9999944181638305,0.99982834,1.0,0.9994948,0.999987
0.9992806854343641,0.9972827529500409,0.99780923,0.9985516372795971,0.99929464,0.99990296
0.8638194626398903,0.9116144247604393,0.84543115,0.8452658795372087,0.7828066,0.86854583
0.9999680181913905,0.9999902941142642,0.99978095,1.0,0.9995079,0.999987
0.008479133909684623,0.012054963572419286,0.011262579,0.020696409699405397,0.012633881,0.005866386
0.008885985518711406,0.014846399191024442,0.013599934,0.004442466607678295,0.010160839,0.0023152507
0.6427021141472538,0.6660780448051401,0.612325,0.5806215531649856,0.54601514,0.6474688
0.9992591353707821,0.9991831632456215,0.9962159,1.0,0.9992379,0.9999839
0.05644514481554992,0.05597627521911844,0.07188739,0.050234237003336894,0.08219015,0.076349445
0.08785181543339668,0.09011187445416613,0.0951825,0.07253940884221761,0.04779635,0.052927185
0.16023042135502993,0.1751865934562142,0.12300424,0.10858571390270802,0.30486667,0.050350647
0.999579184220314,0.9999264322915447,0.99928015,1.0,0.9994609,0.99998593
0.9998374521305812,0.9999643204588097,0.99939215,1.0,0.99948883,0.999987
0.2031937654634228,0.19907444152484186,0.18890777,0.17734842412650112,0.15365538,0.18843493
0.9989629650517845,0.999384522192455,0.99609727,1.0,0.9991928,0.9999846
0.9993947330631283,0.9974702117249278,0.99767476,1.0,0.99888104,0.99993646
0.056500324003089394,0.05665319816330758,0.059736647,0.05111441421908754,0.03700265,0.033686444
0.7274398332715288,0.833057840729296,0.7992407,0.6839705318948454,0.3912377,0.7684723
0.4221294720688385,0.3994812097828686,0.41968817,0.36985964259821535,0.3960527,0.37703323
0.7568784580430726,0.8285075659856797,0.74859697,0.6287309263225592,0.6695404,0.7536518
0.5202610123813896,0.48546927428311554,0.50524044,0.5440386953554304,0.55701756,0.46727574
0.016728016877742877,0.025825604555118092,0.018574752,0.004134167689667375,0.01027071,0.0052874926
