horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t0,3661,1,0.99998710690018,1,High
t0,3662,0,0.024204232959374444,0,Low
t0,3663,0,0.004397952060259814,0,Low
t0,3664,1,0.9999870688305095,1,High
t0,3665,0,0.1040175872104338,0,Low
t0,3666,1,0.9999870346543125,1,High
t0,3667,1,0.9999701275042211,1,High
t0,3668,0,0.027261271501782928,0,Low
t0,3669,1,0.9999870728245973,1,High
t0,3670,1,0.9994028813174154,1,High
t0,3671,1,0.99998710690018,1,High
t0,3672,0,0.009489862232660778,0,Low
t0,3673,1,0.9999870728245973,1,High
t0,3674,1,0.9999870728245973,1,High
t0,3675,1,0.08826922480027928,0,Low
t0,3676,0,0.004415027252185426,0,Low
t0,3677,1,0.9999870688305095,1,High
t0,3678,1,0.9999870728245973,1,High
t0,3679,1,0.9999870346543125,1,High
t0,3680,1,0.9999267813527584,1,High
t0,3681,1,0.99998710690018,1,High
t0,3682,0,0.2451256691536835,0,Low
t0,3683,1,0.9999784747787832,1,High
t0,3684,1,0.99998710690018,1,High
t0,3685,0,0.196187243089555,0,Low
t0,3686,1,0.9999876015380434,1,High
t0,3687,0,0.06406451608306023,0,Low
t0,3688,1,0.994420907406862,1,High
t0,3689,1,0.99998710690018,1,High
t0,3690,1,0.9999870728245973,1,High
t0,3691,1,0.9999870346543125,1,High
t0,3692,1,0.9998360939596391,1,High
t0,3693,0,0.025146872166535085,0,Low
t0,3694,0,0.052994270467396014,0,Low
t0,3695,0,0.8413578909833075,1,High
t0,3696,1,0.9999728386546807,1,High
t0,3697,1,0.9999870346543125,1,High
t0,3698,0,0.18684319239254962,0,Low
t0,3699,1,0.99998710690018,1,High
t0,3700,0,0.03184632121034961,0,Low
t0,3701,0,0.009239961091958548,0,Low
t0,3702,0,0.0834794920123606,0,Low
t0,3703,1,0.9999776124634966,1,High
t0,3704,1,0.04260388701742512,0,Low
t0,3705,0,0.49707369534590684,0,Medium
t0,3706,1,0.9999804916108692,1,High
t0,3707,1,0.99998710690018,1,High
t0,3708,0,0.00518842543900718,0,Low
t0,3709,1,0.9999871697680329,1,High
t0,3710,1,0.9999870688305095,1,High
t0,3711,0,0.05218143528636508,0,Low
t0,3712,0,0.06416339656699108,0,Low
t0,3713,0,0.060077389874873564,0,Low
t0,3714,0,0.006454015086462697,0,Low
t0,3715,1,0.30763222325161355,0,Medium
t0,3716,1,0.99998710690018,1,High
t0,3717,1,0.99998710690018,1,High
t0,3718,1,0.9999870728245973,1,High
t0,3719,1,0.9792220613106649,1,High
t0,3720,1,0.9999873956143447,1,High
t0,3721,0,0.002961854329203226,0,Low
t0,3722,0,0.18340936243940628,0,Low
t0,3723,1,0.99998710690018,1,High
t0,3724,1,0.9894630763991799,1,High
t0,3725,1,0.99998710690018,1,High
t0,3726,1,0.9999872822764421,1,High
t0,3727,1,0.99998710690018,1,High
t0,3728,0,0.0008291976791431734,0,Low
t0,3729,1,0.9999646385688832,1,High
t0,3730,0,0.0390839204825511,0,Low
t0,3731,1,0.3452368250641114,0,Medium
t0,3732,1,0.9999562478438677,1,High
t0,3733,1,0.999987197228575,1,High
t0,3734,1,0.99996150607072,1,High
t0,3735,1,0.9999874330354075,1,High
t0,3736,0,0.012749251216150918,0,Low
t0,3737,1,0.9999858868451164,1,High
t0,3738,1,0.9999870490097593,1,High
t0,3739,0,0.007120688664960487,0,Low
t0,3740,1,0.8184918558294496,1,High
t0,3741,1,0.99998710690018,1,High
t0,3742,0,0.008482691386304265,0,Low
t0,3743,1,0.99998710690018,1,High
t0,3744,1,0.9999858197580503,1,High
t0,3745,1,0.9999870688305095,1,High
t0,3746,1,0.9999870346543125,1,High
t0,3747,0,0.05626043934102296,0,Low
t0,3748,0,0.023919709055648934,0,Low
t0,3749,1,0.9999870728245973,1,High
t0,3750,1,0.9999870346543125,1,High
t0,3751,0,0.009006552801708576,0,Low
t0,3752,0,0.523274685500527,0,Medium
t0,3753,1,0.9999870728245973,1,High
t0,3754,0,0.06383486674213129,0,Low
t0,3755,0,0.0019010731451244542,0,Low
t0,3756,1,0.9997924707700645,1,High
t0,3757,1,0.9999870728245973,1,High
t0,3758,0,0.07634615111366828,0,Low
t0,3759,1,0.9999870797719337,1,High
t0,3760,1,0.9999853035667046,1,High
t0,3761,1,0.9998492026127869,1,High
t0,3762,1,0.9999856072767604,1,High
t0,3763,1,0.9986053895299462,1,High
t0,3764,1,0.9999870728245973,1,High
t0,3765,1,0.9933867954688615,1,High
t0,3766,0,0.00570496965381947,0,Low
t0,3767,0,0.27391618975035875,0,Low
t0,3768,1,0.99998710690018,1,High
t0,3769,0,0.31158669893725355,0,Medium
t0,3770,0,0.08636615269492434,0,Low
t0,3771,0,0.0093694231778179,0,Low
t0,3772,0,0.22270320572262955,0,Low
t0,3773,0,0.8940224403566742,1,High
t0,3774,1,0.9991020899326013,1,High
t0,3775,0,0.07498288075835002,0,Low
t0,3776,1,0.9999734248925063,1,High
t0,3777,1,0.9992309043098819,1,High
t0,3778,1,0.6569898383556845,1,High
t0,3779,1,0.9992569273849283,1,High
t0,3780,1,0.9999870688305095,1,High
t0,3781,0,0.06554125889819098,0,Low
t0,3782,0,0.15544882424577422,0,Low
t0,3783,1,0.9999872822764421,1,High
t0,3784,0,0.010558980288266327,0,Low
t0,3785,1,0.99998710690018,1,High
t0,3786,0,0.0024252056378373044,0,Low
t0,3787,0,0.03498433844854257,0,Low
t0,3788,0,0.038712500179775886,0,Low
t0,3789,0,0.0019489215982044475,0,Low
t0,3790,1,0.9999870346543125,1,High
t0,3791,1,0.9999872309762372,1,High
t0,3792,1,0.9999870346543125,1,High
t0,3793,1,0.4993704136242928,0,Medium
t0,3794,1,0.9999870346543125,1,High
t0,3795,1,0.9999870728245973,1,High
t0,3796,0,0.14838472445795625,0,Low
t0,3797,1,0.9999850960495155,1,High
t0,3798,0,0.007664036610443213,0,Low
t0,3799,1,0.9997137936908648,1,High
t0,3800,0,0.012662978959155202,0,Low
t0,3801,0,0.014814345239231584,0,Low
t0,3802,1,0.9999872309762372,1,High
t0,3803,0,0.0019066049956433747,0,Low
t0,3804,0,0.057375067131198346,0,Low
t0,3805,1,0.99998710690018,1,High
t0,3806,0,0.14807106637492112,0,Low
t0,3807,0,0.01597272634374183,0,Low
t0,3808,1,0.9999874810626743,1,High
t0,3809,0,0.3932623183918587,0,Medium
t0,3810,1,0.99998710690018,1,High
t0,3811,0,0.046505177246964166,0,Low
t0,3812,1,0.9999879254384331,1,High
t0,3813,0,0.004394152960070241,0,Low
t0,3814,1,0.9987820252985194,1,High
t0,3815,0,0.7591011407407716,1,High
t0,3816,1,0.9969453235254795,1,High
t0,3817,0,0.010026086430751441,0,Low
t0,3818,0,0.0031584394388065803,0,Low
t0,3819,1,0.9999870728245973,1,High
t0,3820,0,0.028529803368183154,0,Low
t0,3821,1,0.999925007071091,1,High
t0,3822,0,0.01341929916697728,0,Low
t0,3823,1,0.9998413261338996,1,High
t0,3824,0,0.007250842475001611,0,Low
t0,3825,1,0.9999883188911426,1,High
t0,3826,1,0.9999098665321969,1,High
t0,3827,1,0.99998710690018,1,High
t0,3828,0,0.025062787452824812,0,Low
t0,3829,1,0.28978564626360737,0,Low
t0,3830,0,0.026451134772786117,0,Low
t0,3831,0,0.563063490255099,1,Medium
t0,3832,1,0.9998560220042145,1,High
t0,3833,0,0.005428677501734713,0,Low
t0,3834,1,0.9999870728245973,1,High
t0,3835,0,0.3292106067606762,0,Medium
t0,3836,1,0.9999806249847264,1,High
t0,3837,1,0.9999870688305095,1,High
t0,3838,1,0.9999870688305095,1,High
t0,3839,1,0.9999870728245973,1,High
t0,3840,1,0.99998710690018,1,High
t0,3841,0,0.04697158569327605,0,Low
t0,3842,0,0.012002434344310635,0,Low
t0,3843,1,0.9999872309762372,1,High
t0,3844,1,0.9999872309762372,1,High
t0,3845,1,0.9999876839280732,1,High
t0,3846,0,0.011287644381334169,0,Low
t0,3847,0,0.1621400338419111,0,Low
t0,3848,0,0.032969327929752386,0,Low
t0,3849,0,0.04213221924875284,0,Low
t0,3850,0,0.05521290488740646,0,Low
t0,3851,0,0.03344671378869635,0,Low
t0,3852,1,0.9999872309762372,1,High
t0,3853,0,0.1782974424488353,0,Low
t0,3854,1,0.9999179099439305,1,High
t0,3855,1,0.99998710690018,1,High
t0,3856,0,0.06965431188700393,0,Low
t0,3857,1,0.9999872978653159,1,High
t0,3858,0,0.21895068885930033,0,Low
t0,3859,1,0.9999874437846221,1,High
t0,3860,1,0.99998710690018,1,High
t0,3861,1,0.99998710690018,1,High
t0,3862,1,0.8998528517031521,1,High
t0,3863,1,0.9998986826739427,1,High
t0,3864,0,0.03293630369047737,0,Low
t0,3865,1,0.9999873292594142,1,High
t0,3866,1,0.99998710690018,1,High
t0,3867,1,0.999986005443065,1,High
t0,3868,0,0.018262140009268273,0,Low
t0,3869,0,0.19178380592199235,0,Low
t0,3870,0,0.2394626834618816,0,Low
t0,3871,1,0.9999869830058671,1,High
t0,3872,0,0.22661991241197152,0,Low
t0,3873,0,0.00822603579214637,0,Low
t0,3874,1,0.9999870728245973,1,High
t0,3875,1,0.9999616213620737,1,High
t0,3876,1,0.9999872309762372,1,High
t0,3877,0,0.2348557823303986,0,Low
t0,3878,1,0.9999178357573523,1,High
t0,3879,1,0.99998710690018,1,High
t0,3880,1,0.9999869886148487,1,High
t0,3881,1,0.004809688743208146,0,Low
t0,3882,1,0.9999852936192739,1,High
t0,3883,0,0.027723199540240648,0,Low
t0,3884,0,0.037713823264362394,0,Low
t0,3885,0,0.016273176511166488,0,Low
t0,3886,1,0.99998710690018,1,High
t0,3887,1,0.9999870728245973,1,High
t0,3888,1,0.9999870728245973,1,High
t0,3889,1,0.99998710690018,1,High
t0,3890,1,0.9999846417567438,1,High
t0,3891,1,0.048753774705560346,0,Low
t0,3892,1,0.99998710690018,1,High
t0,3893,1,0.99998710690018,1,High
t0,3894,1,0.9999880352072876,1,High
t0,3895,1,0.9999870728245973,1,High
t0,3896,0,0.0017854167245432023,0,Low
t0,3897,0,0.006197042245629872,0,Low
t0,3898,0,0.00041537517506996997,0,Low
t0,3899,1,0.9999594621651412,1,High
t0,3900,0,0.0008789147277352523,0,Low
t0,3901,1,0.99998710690018,1,High
t0,3902,1,0.2725057083693654,0,Low
t0,3903,1,0.9999870346543125,1,High
t0,3904,1,0.9972419658899968,1,High
t0,3905,1,0.9999870346543125,1,High
t0,3906,1,0.9999870688305095,1,High
t0,3907,0,0.030130161201683697,0,Low
t0,3908,1,0.990330924428219,1,High
t0,3909,0,0.0032870102785736194,0,Low
t0,3910,0,0.009887363022188917,0,Low
t0,3911,0,0.0013806834557823706,0,Low
t0,3912,1,0.9999870728245973,1,High
t0,3913,0,0.1328795132869486,0,Low
t0,3914,1,0.99998710690018,1,High
t0,3915,1,0.99998710690018,1,High
t0,3916,0,0.005820096137812196,0,Low
t0,3917,1,0.9999870728245973,1,High
t0,3918,0,0.05225519208242382,0,Low
t0,3919,1,0.9999872309762372,1,High
t0,3920,1,0.99998710690018,1,High
t0,3921,1,0.9999870728245973,1,High
t0,3922,1,0.9999870688305095,1,High
t0,3923,0,0.4575600888175363,0,Medium
t0,3924,1,0.9999870688305095,1,High
t0,3925,0,0.11982372689328998,0,Low
t0,3926,0,0.05006049650546539,0,Low
t0,3927,1,0.9999870728245973,1,High
t0,3928,0,0.037415896823513976,0,Low
t0,3929,1,0.9999791095078481,1,High
t0,3930,0,0.009645536063558356,0,Low
t0,3931,1,0.99998710690018,1,High
t0,3932,1,0.9998919285227547,1,High
t0,3933,0,0.00899370232300565,0,Low
t0,3934,1,0.9999870728245973,1,High
t0,3935,1,0.9999872309762372,1,High
t0,3936,0,0.020961907972116594,0,Low
t0,3937,0,0.002575125099245746,0,Low
t0,3938,0,0.08170507940500077,0,Low
t0,3939,0,0.003614071545141199,0,Low
t0,3940,0,0.4340453880648178,0,Medium
t0,3941,0,0.039689562955828844,0,Low
t0,3942,1,0.9999811068148542,1,High
t0,3943,0,0.018217336570682748,0,Low
t0,3944,0,0.2598096565240834,0,Low
t0,3945,1,0.9999870346543125,1,High
t0,3946,1,0.999955037486262,1,High
t0,3947,1,0.99998710690018,1,High
t0,3948,1,0.9999870346543125,1,High
t0,3949,0,0.026265120337947697,0,Low
t0,3950,1,0.99998710690018,1,High
t0,3951,0,0.017545206522896793,0,Low
t0,3952,1,0.9999872309762372,1,High
t0,3953,0,0.13992088210904838,0,Low
t0,3954,1,0.9999871138292037,1,High
t0,3955,0,0.07510760653455678,0,Low
t0,3956,1,0.99998710690018,1,High
t0,3957,1,0.9999876839280732,1,High
t0,3958,0,0.004703113583460174,0,Low
t0,3959,0,0.04401839331714709,0,Low
t0,3960,1,0.9999881061758381,1,High
t0,3961,0,0.0030052321402907443,0,Low
t0,3962,1,0.2122141951154067,0,Low
t0,3963,0,0.19747913519907423,0,Low
t0,3964,0,0.04100182025939045,0,Low
t0,3965,1,0.9999870346543125,1,High
t0,3966,1,0.99998710690018,1,High
t0,3967,1,0.9999870346543125,1,High
t0,3968,1,0.9999870728245973,1,High
t0,3969,0,0.06898654417010276,0,Low
t0,3970,0,0.009460348419647454,0,Low
t0,3971,0,0.0044980174950071386,0,Low
t0,3972,0,0.0023783227002315077,0,Low
t0,3973,0,0.07776238654009064,0,Low
t0,3974,0,0.027211888796033392,0,Low
t0,3975,1,0.9924181239374263,1,High
t0,3976,1,0.9999872309762372,1,High
t0,3977,0,0.0005156849519067207,0,Low
t0,3978,0,0.01635816350076948,0,Low
t0,3979,0,0.012574642459757507,0,Low
t0,3980,0,0.049640180595173576,0,Low
t0,3981,0,0.013800346275441452,0,Low
t0,3982,1,0.9869913382863396,1,High
t0,3983,0,0.0023251523845033055,0,Low
t0,3984,0,0.054515808701515636,0,Low
t0,3985,0,0.007436682598852284,0,Low
t0,3986,0,0.007346567551228845,0,Low
t0,3987,1,0.7550694866682081,1,High
t0,3988,1,0.99998710690018,1,High
t0,3989,0,0.019815560830745895,0,Low
t0,3990,0,0.05505661897958979,0,Low
t0,3991,0,0.07692768378312557,0,Low
t0,3992,0,0.00038155636712690463,0,Low
t0,3993,0,0.03275690050919985,0,Low
t0,3994,0,0.019618624961188432,0,Low
t0,3995,0,0.005635081616229186,0,Low
t0,3996,1,0.9999870688305095,1,High
t0,3997,1,0.9999870346543125,1,High
t0,3998,0,0.023320624829874417,0,Low
t0,3999,0,0.00585830396292308,0,Low
t0,4000,1,0.9999870688305095,1,High
t0,4001,0,0.0024022865095145703,0,Low
t0,4002,1,0.9999869542266498,1,High
t0,4003,1,0.99998710690018,1,High
t0,4004,1,0.99998710690018,1,High
t0,4005,0,0.0044221145583198725,0,Low
t0,4006,1,0.99998710690018,1,High
t0,4007,0,0.015513924829003923,0,Low
t0,4008,1,0.9999872309762372,1,High
t0,4009,0,0.02158156529032973,0,Low
t0,4010,0,0.021217085010075878,0,Low
t0,4011,0,0.0019396249307427587,0,Low
t0,4012,0,0.10911948132653937,0,Low
t0,4013,1,0.44693009346169266,0,Medium
t0,4014,0,0.017450297701103176,0,Low
t0,4015,0,0.006919555499683757,0,Low
t0,4016,0,0.06799498616009907,0,Low
t0,4017,1,0.9999870688305095,1,High
t0,4018,0,0.12454262323903574,0,Low
t0,4019,1,0.9999859616167597,1,High
t0,4020,1,0.9997500023930835,1,High
t0,4021,0,0.05207042376233394,0,Low
t0,4022,1,0.537628232142627,1,Medium
t0,4023,1,0.99998710690018,1,High
t0,4024,0,0.05903260913661035,0,Low
t0,4025,1,0.99998710690018,1,High
t0,4026,0,0.0027584101381646423,0,Low
t0,4027,1,0.9999870688305095,1,High
t0,4028,1,0.99998710690018,1,High
t0,4029,1,0.99998710690018,1,High
t0,4030,1,0.9999869501959194,1,High
t0,4031,1,0.9999872309762372,1,High
t0,4032,0,0.0010637257915510803,0,Low
t0,4033,0,0.18087847668883245,0,Low
t0,4034,1,0.9999882117248644,1,High
t0,4035,0,0.004482613739318255,0,Low
t0,4036,0,0.039443600247633825,0,Low
t0,4037,1,0.99998710690018,1,High
t0,4038,1,0.870523614945668,1,High
t0,4039,0,0.0016996226796044574,0,Low
t0,4040,1,0.99998710690018,1,High
t0,4041,0,0.015108740789243071,0,Low
t0,4042,1,0.9415630466748911,1,High
t0,4043,0,0.05691256058644832,0,Low
t0,4044,1,0.9999870346543125,1,High
t0,4045,1,0.9999870688305095,1,High
t0,4046,0,0.004567084134737669,0,Low
t0,4047,0,0.0007563103330274911,0,Low
t0,4048,1,0.35691429745313513,0,Medium
t0,4049,0,0.02120014917360945,0,Low
t0,4050,0,0.0020634082709649346,0,Low
t0,4051,0,0.003659822558898145,0,Low
t0,4052,1,0.9999876352913861,1,High
t0,4053,0,0.01013608563601029,0,Low
t0,4054,0,0.006657127986066952,0,Low
t0,4055,1,0.9999870346543125,1,High
t0,4056,0,0.0030815296681522136,0,Low
t0,4057,0,0.02319607440163111,0,Low
t0,4058,1,0.9999870346543125,1,High
t0,4059,1,0.9999870688305095,1,High
t0,4060,1,0.9999879995793101,1,High
t0,4061,0,0.04241828503968533,0,Low
t0,4062,0,0.035846012580130454,0,Low
t0,4063,0,0.003086742596367424,0,Low
t0,4064,0,0.41087501590824477,0,Medium
t0,4065,0,0.03084158410365761,0,Low
t0,4066,0,0.14295122481308556,0,Low
t0,4067,0,0.002333063725576752,0,Low
t0,4068,1,0.46809958184978806,0,Medium
t0,4069,1,0.9999870728245973,1,High
t0,4070,1,0.99998710690018,1,High
t0,4071,1,0.20749665224346334,0,Low
t0,4072,0,0.0036028218828389027,0,Low
t0,4073,0,0.04605088769252013,0,Low
t0,4074,0,0.018140733017100067,0,Low
t0,4075,1,0.9999751574144884,1,High
t0,4076,0,0.08504270237233992,0,Low
t0,4077,1,0.9999557815535283,1,High
t0,4078,1,0.9999813720903314,1,High
t0,4079,1,0.9999870688305095,1,High
t0,4080,0,0.08061979531019803,0,Low
t0,4081,1,0.9913544753265088,1,High
t0,4082,1,0.9999870728245973,1,High
t0,4083,1,0.42366097133699004,0,Medium
t0,4084,1,0.08173080149332147,0,Low
t0,4085,1,0.99998710690018,1,High
t0,4086,1,0.9999870346543125,1,High
t0,4087,0,0.04286764097664294,0,Low
t0,4088,1,0.9999422834595751,1,High
t0,4089,1,0.9892569823510826,1,High
t0,4090,1,0.9999869381086525,1,High
t0,4091,1,0.99998710690018,1,High
t0,4092,0,0.018675748280910322,0,Low
t0,4093,1,0.9999870346543125,1,High
t0,4094,1,0.9999872309762372,1,High
t0,4095,0,0.10257016303925338,0,Low
t0,4096,0,0.0006258593858497273,0,Low
t0,4097,1,0.7491193575757734,1,High
t0,4098,1,0.99998710690018,1,High
t0,4099,1,0.99998710690018,1,High
t0,4100,0,0.0675444933070382,0,Low
t0,4101,1,0.9999870688305095,1,High
t0,4102,1,0.9999299555771229,1,High
t0,4103,0,0.21630506264740007,0,Low
t0,4104,1,0.9999850960495155,1,High
t0,4105,1,0.022168312912352627,0,Low
t0,4106,1,0.9999827059247454,1,High
t0,4107,0,0.02168814045227448,0,Low
t0,4108,1,0.9999835784935911,1,High
t0,4109,0,0.04112191269350354,0,Low
t0,4110,1,0.9999870728245973,1,High
t0,4111,0,0.0022219699910476115,0,Low
t0,4112,1,0.9999866210640456,1,High
t0,4113,0,0.0032457705480740877,0,Low
t0,4114,1,0.999984719618636,1,High
t0,4115,0,0.003977809286801062,0,Low
t0,4116,0,0.003298510116325734,0,Low
t0,4117,1,0.8323642677692789,1,High
t0,4118,0,0.0005142379477160836,0,Low
t0,4119,1,0.6633014122568068,1,High
t0,4120,1,0.99998710690018,1,High
t0,4121,0,0.029103172219377443,0,Low
t0,4122,0,0.01973708464286678,0,Low
t0,4123,1,0.6371891382564148,1,High
t0,4124,1,0.8774327225092009,1,High
t0,4125,0,0.3111595604116309,0,Medium
t0,4126,1,0.9999870688305095,1,High
t0,4127,0,0.0774271026173036,0,Low
t0,4128,1,0.9999870688305095,1,High
t0,4129,1,0.9503679307067989,1,High
t0,4130,0,0.20118214732309825,0,Low
t0,4131,0,0.18463970764555118,0,Low
t0,4132,0,0.011249923932688281,0,Low
t0,4133,0,0.012998409164453772,0,Low
t0,4134,0,0.030941132902882702,0,Low
t0,4135,0,0.22535750151880996,0,Low
t0,4136,1,0.9999871587842393,1,High
t0,4137,0,0.05955045882417573,0,Low
t0,4138,0,0.0013303252469349203,0,Low
t0,4139,1,0.9999584421473553,1,High
t0,4140,1,0.9999861790710811,1,High
t0,4141,1,0.9999872043316402,1,High
t0,4142,0,0.051429261974881714,0,Low
t0,4143,0,0.25245266001591443,0,Low
t0,4144,1,0.99998710690018,1,High
t0,4145,0,0.0512209962235657,0,Low
t0,4146,1,0.99998710690018,1,High
t0,4147,0,0.005908006073947933,0,Low
t0,4148,1,0.9999833463651657,1,High
t0,4149,0,0.0023543581593853807,0,Low
t0,4150,1,0.99998710690018,1,High
t0,4151,0,0.027886689578418427,0,Low
t0,4152,0,0.27527383135721845,0,Low
t0,4153,1,0.27506748410529935,0,Low
t0,4154,1,0.9999870728245973,1,High
t0,4155,1,0.99998710690018,1,High
t0,4156,1,0.9998833296236841,1,High
t0,4157,0,0.0012962025624160707,0,Low
t0,4158,1,0.13102949447291928,0,Low
t0,4159,1,0.9999853757272954,1,High
t0,4160,1,0.99998710690018,1,High
t0,4161,0,0.008214902844338533,0,Low
t0,4162,0,0.0018947894613739417,0,Low
t0,4163,0,0.026418369415250866,0,Low
t0,4164,1,0.9999818422121928,1,High
t0,4165,1,0.9999870688305095,1,High
t0,4166,1,0.9999871926332384,1,High
t0,4167,0,0.003405338967419203,0,Low
t0,4168,0,0.012007900235797541,0,Low
t0,4169,0,0.007904504355803655,0,Low
t0,4170,1,0.9999870728245973,1,High
t0,4171,0,0.04719103998865844,0,Low
t0,4172,0,0.24933710693115244,0,Low
t0,4173,0,0.002638873173002551,0,Low
t0,4174,1,0.9999870346543125,1,High
t0,4175,1,0.9999870346543125,1,High
t0,4176,0,0.04980497748615989,0,Low
t0,4177,1,0.99998710690018,1,High
t0,4178,0,0.18662012410114356,0,Low
t0,4179,0,0.019023768076943434,0,Low
t0,4180,1,0.9999421652617346,1,High
t0,4181,0,0.1833195641999718,0,Low
t0,4182,0,0.0697915081062797,0,Low
t0,4183,1,0.9999870728245973,1,High
t0,4184,0,0.008323414716991585,0,Low
t0,4185,0,0.04430975226167632,0,Low
t0,4186,0,0.015994175383566317,0,Low
t0,4187,1,0.9999872309762372,1,High
t0,4188,1,0.9999870728245973,1,High
t0,4189,1,0.9999869696681629,1,High
t0,4190,1,0.9999870688305095,1,High
t0,4191,1,0.9999876917967596,1,High
t0,4192,0,0.03738772286973197,0,Low
t0,4193,1,0.99998710690018,1,High
t0,4194,1,0.9963105157863565,1,High
t0,4195,0,0.0028727071439426976,0,Low
t0,4196,1,0.9999872822764421,1,High
t0,4197,1,0.0743407396666147,0,Low
t0,4198,0,0.015877095866289426,0,Low
t0,4199,0,0.3424071738448165,0,Medium
t0,4200,1,0.99998710690018,1,High
t0,4201,1,0.9999864924887213,1,High
t0,4202,0,0.07027622280922055,0,Low
t0,4203,0,0.0009748040670309687,0,Low
t0,4204,0,0.04806848013532413,0,Low
t0,4205,0,0.01134328811702563,0,Low
t0,4206,0,0.028028308563841125,0,Low
t0,4207,0,0.012453872236239174,0,Low
t0,4208,0,0.0916154059308529,0,Low
t0,4209,1,0.9999872043316402,1,High
t0,4210,1,0.9999870728245973,1,High
t0,4211,0,0.0042548309875869335,0,Low
t0,4212,0,0.07068846070995512,0,Low
t0,4213,0,0.021897544154517067,0,Low
t0,4214,0,0.047247509857945506,0,Low
t0,4215,1,0.9999872334865675,1,High
t0,4216,1,0.9999857089481929,1,High
t0,4217,1,0.9999864205358847,1,High
t0,4218,1,0.9999870728245973,1,High
t0,4219,0,0.0016799247736863292,0,Low
t0,4220,1,0.9999870688305095,1,High
t0,4221,1,0.99998710690018,1,High
t0,4222,1,0.9999729000458697,1,High
t0,4223,0,0.0072799935787425,0,Low
t0,4224,1,0.9999825661024923,1,High
t0,4225,1,0.99998710690018,1,High
t0,4226,0,0.10323310555297732,0,Low
t0,4227,1,0.9832110753293276,1,High
t0,4228,0,0.07482475439127792,0,Low
t0,4229,0,0.008160254137125345,0,Low
t0,4230,1,0.9999872309762372,1,High
t0,4231,1,0.9999862426389622,1,High
t0,4232,1,0.99998710690018,1,High
t0,4233,0,0.038662948210107025,0,Low
t0,4234,1,0.9999872309762372,1,High
t0,4235,0,0.0035043470365160563,0,Low
t0,4236,1,0.9999870728245973,1,High
t0,4237,1,0.9999870346543125,1,High
t0,4238,0,0.008250562464483994,0,Low
t0,4239,1,0.9994854379626786,1,High
t0,4240,1,0.00962685279828645,0,Low
t0,4241,1,0.99998710690018,1,High
t0,4242,0,0.17279783394540904,0,Low
t0,4243,1,0.99998710690018,1,High
t0,4244,0,0.0011786952519561528,0,Low
t0,4245,1,0.99998710690018,1,High
t0,4246,0,0.010962841291380839,0,Low
t0,4247,1,0.9999870688305095,1,High
t0,4248,0,0.015504564298748547,0,Low
t0,4249,0,0.007439209970277177,0,Low
t0,4250,1,0.9999868273531599,1,High
t0,4251,1,0.9999489206175705,1,High
t0,4252,1,0.9999858398298044,1,High
t0,4253,0,0.016553154571694498,0,Low
t0,4254,0,0.0013549662289557142,0,Low
t0,4255,1,0.9999874330354075,1,High
t0,4256,0,0.022372145055544797,0,Low
