test_prob,cal_prob,true
0.9705521547624676,0.9705521547624676,1
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8535741883129945,0.8535741883129945,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9522681655024605,0.9522681655024605,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.4221304407926215,0.4221304407926215,0
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,1
0.9705521547624676,0.9705521547624676,1
0.44490693091205435,0.44490693091205435,0
0.04305508759754224,0.04305508759754224,0
0.06216191617206557,0.06216191617206557,0
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.13970990132678415,0.13970990132678415,0
0.08609436357846692,0.08609436357846692,0
0.04305508759754224,0.04305508759754224,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.27968916421874507,0.27968916421874507,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.06375181287903914,0.06375181287903914,0
0.44237665045739133,0.44237665045739133,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.5680919251960602,0.5680919251960602,0
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.9705521547624676,0.9705521547624676,1
0.44237665045739133,0.44237665045739133,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9678667224600891,0.9678667224600891,1
0.8501776624661999,0.8501776624661999,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,0
0.044463163821346234,0.044463163821346234,0
0.18966231213386478,0.18966231213386478,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.3203064562519019,0.3203064562519019,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.8601265359805802,0.8601265359805802,1
0.9705521547624676,0.9705521547624676,1
0.34879716712151343,0.34879716712151343,0
0.9704674014979799,0.9704674014979799,1
0.9125752329504834,0.9125752329504834,1
0.9125752329504834,0.9125752329504834,1
0.06570167044213014,0.06570167044213014,0
0.044463163821346234,0.044463163821346234,0
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.8299008848592283,0.8299008848592283,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.1783385943560406,0.17833859435604058,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1312283389591807,0.1312283389591807,0
0.9354720242656395,0.9354720242656395,1
0.9705521547624676,0.9705521547624676,1
0.10782277397041744,0.10782277397041744,0
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.16418450792686898,0.16418450792686898,0
0.9705521547624676,0.9705521547624676,1
0.2691630065831616,0.2691630065831616,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.5680919251960602,0.5680919251960602,0
0.9678667224600891,0.9678667224600891,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.1904569800638737,0.19045698006387368,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.3035795402361704,0.3035795402361704,0
0.07309610372034363,0.07309610372034363,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.08991335301456876,0.08991335301456876,0
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.8572836069348069,0.8572836069348069,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.04305508759754224,0.04305508759754224,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.1679698194342525,0.16796981943425246,0
0.9705521547624676,0.9705521547624676,1
0.7050697847965346,0.7050697847965347,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.12014853774500901,0.12014853774500901,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.07202794567905155,0.07202794567905155,0
0.16282611224173874,0.16282611224173874,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.14341610456883055,0.14341610456883058,0
0.15311436761130592,0.15311436761130592,0
0.4207448547341189,0.4207448547341188,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.10261046690440866,0.10261046690440866,0
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9369147860265754,0.9369147860265754,1
0.3654400952098298,0.3654400952098298,0
0.8608641878997063,0.8608641878997063,1
0.9705521547624676,0.9705521547624676,1
0.06704367512653708,0.06704367512653708,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9522681655024605,0.9522681655024605,1
0.12801951322959798,0.12801951322959798,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9625065395819787,0.9625065395819787,1
0.1741137685880752,0.1741137685880752,1
0.9705521547624676,0.9705521547624676,1
0.2385372313443868,0.2385372313443868,1
0.04305508759754224,0.04305508759754224,0
0.154483942174494,0.154483942174494,0
0.06375181287903914,0.06375181287903914,0
0.27968916421874507,0.27968916421874507,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.13209131046325692,0.13209131046325695,0
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.13209131046325692,0.13209131046325695,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.5728749491621808,0.5728749491621808,0
0.9705521547624676,0.9705521547624676,1
0.3203064562519019,0.3203064562519019,0
0.27968916421874507,0.27968916421874507,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.21780903278997996,0.21780903278998,0
0.16282611224173874,0.16282611224173874,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06993652102157082,0.06993652102157082,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.6732415720314707,0.6732415720314707,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.10782277397041744,0.10782277397041744,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.9472713150699684,0.9472713150699684,1
0.27968916421874507,0.27968916421874507,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.4835535334243325,0.4835535334243325,0
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.963117408907583,0.963117408907583,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2983924061828377,0.2983924061828377,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1679698194342525,0.16796981943425246,0
0.04305508759754224,0.04305508759754224,0
0.3824824626677992,0.3824824626677992,1
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.4763020352053866,0.4763020352053866,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9678667224600891,0.9678667224600891,1
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.08609436357846692,0.08609436357846692,0
0.839502362485245,0.839502362485245,1
0.970194625626069,0.970194625626069,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9663535175090583,0.9663535175090583,1
0.1741137685880752,0.1741137685880752,0
0.2385372313443868,0.2385372313443868,0
0.044463163821346234,0.044463163821346234,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,1
0.41877004852152255,0.41877004852152255,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.25326483833340635,0.2532648383334064,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1679698194342525,0.16796981943425246,0
0.044214937430296815,0.044214937430296815,0
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,0
0.04305508759754224,0.04305508759754224,0
0.7457106787614751,0.7457106787614751,1
0.07527436727845682,0.07527436727845682,1
0.044214937430296815,0.044214937430296815,0
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8589227077064611,0.8589227077064611,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.14967891775367678,0.14967891775367678,0
0.9705521547624676,0.9705521547624676,1
