test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1831,0,0.005088892453690513,0,Low,0.5090680909461887
1832,1,0.9971987629133389,1,High,0.5090680909461887
1833,1,0.8521343066776096,1,High,0.5090680909461887
1834,1,0.9971987629133389,1,High,0.5090680909461887
1835,1,0.9971987629133389,1,High,0.5090680909461887
1836,1,0.9971987629133389,1,High,0.5090680909461887
1837,0,0.005088892453690513,0,Low,0.5090680909461887
1838,0,0.005042879049975381,0,Low,0.5090680909461887
1839,1,0.9971987629133389,1,High,0.5090680909461887
1840,1,0.9971987629133389,1,High,0.5090680909461887
1841,0,0.017788772334538645,0,Low,0.5090680909461887
1842,1,0.9971987629133389,1,High,0.5090680909461887
1843,0,0.07235825902959175,0,Low,0.5090680909461887
1844,0,0.00714472393645816,0,Low,0.5090680909461887
1845,0,0.20709647903541092,0,Low,0.5090680909461887
1846,1,0.9971987629133389,1,High,0.5090680909461887
1847,0,0.006120622570725658,0,Low,0.5090680909461887
1848,0,0.005824878261130558,0,Low,0.5090680909461887
1849,0,0.008350266926331654,0,Low,0.5090680909461887
1850,0,0.015379138593990089,0,Low,0.5090680909461887
1851,1,0.9971987629133389,1,High,0.5090680909461887
1852,0,0.11428058410088406,0,Low,0.5090680909461887
1853,0,0.010358553298045413,0,Low,0.5090680909461887
1854,0,0.01805063100218012,0,Low,0.5090680909461887
1855,0,0.005042879049975381,0,Low,0.5090680909461887
1856,0,0.005471009654343618,0,Low,0.5090680909461887
1857,1,0.9971987629133389,1,High,0.5090680909461887
1858,0,0.005959045912023634,0,Low,0.5090680909461887
1859,0,0.005042879049975381,0,Low,0.5090680909461887
1860,1,0.3189540679774175,0,Medium,0.5090680909461887
1861,1,0.9971987629133389,1,High,0.5090680909461887
1862,1,0.9971987629133389,1,High,0.5090680909461887
1863,1,0.9971987629133389,1,High,0.5090680909461887
1864,0,0.039013690861011883,0,Low,0.5090680909461887
1865,1,0.9971987629133389,1,High,0.5090680909461887
1866,0,0.005088892453690513,0,Low,0.5090680909461887
1867,0,0.005471009654343618,0,Low,0.5090680909461887
1868,1,0.9971987629133389,1,High,0.5090680909461887
1869,0,0.005471009654343618,0,Low,0.5090680909461887
1870,1,0.9971987629133389,1,High,0.5090680909461887
1871,0,0.005530662509226036,0,Low,0.5090680909461887
1872,0,0.09121557610433546,0,Low,0.5090680909461887
1873,1,0.9848927228295896,1,High,0.5090680909461887
1874,1,0.9971987629133389,1,High,0.5090680909461887
1875,1,0.9971987629133389,1,High,0.5090680909461887
1876,1,0.9971987629133389,1,High,0.5090680909461887
1877,0,0.014175909060594514,0,Low,0.5090680909461887
1878,1,0.9971445768503271,1,High,0.5090680909461887
1879,0,0.005088892453690513,0,Low,0.5090680909461887
1880,1,0.9964100046211417,1,High,0.5090680909461887
1881,0,0.1189106235049186,0,Low,0.5090680909461887
1882,0,0.005824878261130558,0,Low,0.5090680909461887
1883,1,0.9971987629133389,1,High,0.5090680909461887
1884,1,0.9971987629133389,1,High,0.5090680909461887
1885,1,0.9971987629133389,1,High,0.5090680909461887
1886,1,0.9971987629133389,1,High,0.5090680909461887
1887,0,0.005530662509226036,0,Low,0.5090680909461887
1888,0,0.005352952246529172,0,Low,0.5090680909461887
1889,0,0.005250772558622452,0,Low,0.5090680909461887
1890,0,0.005308036886900704,0,Low,0.5090680909461887
1891,0,0.005304819451369526,0,Low,0.5090680909461887
1892,0,0.006202025887487687,0,Low,0.5090680909461887
1893,0,0.005042879049975381,0,Low,0.5090680909461887
1894,1,0.9971987629133389,1,High,0.5090680909461887
1895,1,0.9971987629133389,1,High,0.5090680909461887
1896,0,0.005088892453690513,0,Low,0.5090680909461887
1897,1,0.9971987629133389,1,High,0.5090680909461887
1898,0,0.10255960771153637,0,Low,0.5090680909461887
1899,1,0.9971987629133389,1,High,0.5090680909461887
1900,0,0.005088892453690513,0,Low,0.5090680909461887
1901,1,0.9971987629133389,1,High,0.5090680909461887
1902,0,0.005042879049975381,0,Low,0.5090680909461887
1903,1,0.9971987629133389,1,High,0.5090680909461887
1904,1,0.9971987629133389,1,High,0.5090680909461887
1905,0,0.005088892453690513,0,Low,0.5090680909461887
1906,1,0.9971987629133389,1,High,0.5090680909461887
1907,1,0.42263232624699854,0,Medium,0.5090680909461887
1908,0,0.10255960771153637,0,Low,0.5090680909461887
1909,0,0.005352952246529172,0,Low,0.5090680909461887
1910,0,0.011600690581816718,0,Low,0.5090680909461887
1911,1,0.9971987629133389,1,High,0.5090680909461887
1912,1,0.9940890762377076,1,High,0.5090680909461887
1913,0,0.005088892453690513,0,Low,0.5090680909461887
1914,0,0.010258728511684072,0,Low,0.5090680909461887
1915,0,0.24384907432240285,0,Low,0.5090680909461887
1916,1,0.9971987629133389,1,High,0.5090680909461887
1917,1,0.9971987629133389,1,High,0.5090680909461887
1918,0,0.08916045625688043,0,Low,0.5090680909461887
1919,1,0.9971987629133389,1,High,0.5090680909461887
1920,1,0.9971987629133389,1,High,0.5090680909461887
1921,1,0.9971987629133389,1,High,0.5090680909461887
1922,1,0.9971987629133389,1,High,0.5090680909461887
1923,0,0.1503920876765178,0,Low,0.5090680909461887
1924,1,0.9971987629133389,1,High,0.5090680909461887
1925,0,0.005304819451369526,0,Low,0.5090680909461887
1926,1,0.9971490346240673,1,High,0.5090680909461887
1927,1,0.9971987629133389,1,High,0.5090680909461887
1928,1,0.9971987629133389,1,High,0.5090680909461887
1929,1,0.9971987629133389,1,High,0.5090680909461887
1930,1,0.9971987629133389,1,High,0.5090680909461887
1931,0,0.35870607901802315,0,Medium,0.5090680909461887
1932,0,0.005088892453690513,0,Low,0.5090680909461887
1933,0,0.005304819451369526,0,Low,0.5090680909461887
1934,1,0.9971987629133389,1,High,0.5090680909461887
1935,1,0.9971987629133389,1,High,0.5090680909461887
1936,1,0.9971987629133389,1,High,0.5090680909461887
1937,1,0.6003522142239266,1,High,0.5090680909461887
1938,1,0.9971987629133389,1,High,0.5090680909461887
1939,0,0.29635462117486877,0,Low,0.5090680909461887
1940,0,0.005088892453690513,0,Low,0.5090680909461887
1941,0,0.010491003198748846,0,Low,0.5090680909461887
1942,0,0.005088892453690513,0,Low,0.5090680909461887
1943,0,0.014175909060594514,0,Low,0.5090680909461887
1944,0,0.006487194168089454,0,Low,0.5090680909461887
1945,0,0.006035363177142487,0,Low,0.5090680909461887
1946,0,0.006090377001042299,0,Low,0.5090680909461887
1947,0,0.0072857238896129545,0,Low,0.5090680909461887
1948,1,0.9971987629133389,1,High,0.5090680909461887
1949,0,0.005088892453690513,0,Low,0.5090680909461887
1950,1,0.9971987629133389,1,High,0.5090680909461887
1951,0,0.006828696370570251,0,Low,0.5090680909461887
1952,1,0.9971987629133389,1,High,0.5090680909461887
1953,0,0.005088892453690513,0,Low,0.5090680909461887
1954,0,0.006828696370570251,0,Low,0.5090680909461887
1955,0,0.005530662509226036,0,Low,0.5090680909461887
1956,1,0.9971987629133389,1,High,0.5090680909461887
1957,1,0.8283305277916039,1,High,0.5090680909461887
1958,0,0.05448900256352267,0,Low,0.5090680909461887
1959,1,0.9967079496957356,1,High,0.5090680909461887
1960,0,0.007307818506719085,0,Low,0.5090680909461887
1961,0,0.005471009654343618,0,Low,0.5090680909461887
1962,0,0.0724934145050606,0,Low,0.5090680909461887
1963,0,0.006487194168089454,0,Low,0.5090680909461887
1964,1,0.9971987629133389,1,High,0.5090680909461887
1965,0,0.005308036886900704,0,Low,0.5090680909461887
1966,1,0.9971987629133389,1,High,0.5090680909461887
1967,0,0.005308036886900704,0,Low,0.5090680909461887
1968,1,0.9971987629133389,1,High,0.5090680909461887
1969,1,0.9971987629133389,1,High,0.5090680909461887
1970,1,0.9971987629133389,1,High,0.5090680909461887
1971,1,0.9971987629133389,1,High,0.5090680909461887
1972,1,0.9971987629133389,1,High,0.5090680909461887
1973,1,0.9971987629133389,1,High,0.5090680909461887
1974,1,0.996592727361068,1,High,0.5090680909461887
1975,0,0.5649030117554574,1,Medium,0.5090680909461887
1976,1,0.9971987629133389,1,High,0.5090680909461887
1977,0,0.035028818843143475,0,Low,0.5090680909461887
1978,1,0.9971987629133389,1,High,0.5090680909461887
1979,0,0.07594667701541452,0,Low,0.5090680909461887
1980,1,0.9971987629133389,1,High,0.5090680909461887
1981,0,0.005986524420333996,0,Low,0.5090680909461887
1982,1,0.9971490346240673,1,High,0.5090680909461887
1983,1,0.9971445768503271,1,High,0.5090680909461887
1984,0,0.005042879049975381,0,Low,0.5090680909461887
1985,1,0.9971987629133389,1,High,0.5090680909461887
1986,1,0.9971987629133389,1,High,0.5090680909461887
1987,1,0.9971987629133389,1,High,0.5090680909461887
1988,0,0.005308036886900704,0,Low,0.5090680909461887
1989,1,0.9971987629133389,1,High,0.5090680909461887
1990,1,0.9971987629133389,1,High,0.5090680909461887
1991,1,0.9971987629133389,1,High,0.5090680909461887
1992,0,0.029894728072970764,0,Low,0.5090680909461887
1993,0,0.005042879049975381,0,Low,0.5090680909461887
1994,0,0.09400640027831443,0,Low,0.5090680909461887
1995,1,0.99701850385194,1,High,0.5090680909461887
1996,1,0.9971987629133389,1,High,0.5090680909461887
1997,0,0.5668080541478342,1,Medium,0.5090680909461887
1998,1,0.9971987629133389,1,High,0.5090680909461887
1999,1,0.8327372407193189,1,High,0.5090680909461887
2000,1,0.9971987629133389,1,High,0.5090680909461887
2001,0,0.01106323593670134,0,Low,0.5090680909461887
2002,1,0.945535850834037,1,High,0.5090680909461887
2003,1,0.9971987629133389,1,High,0.5090680909461887
2004,0,0.05561503945557995,0,Low,0.5090680909461887
2005,1,0.9971987629133389,1,High,0.5090680909461887
2006,1,0.9971490346240673,1,High,0.5090680909461887
2007,1,0.9971445768503271,1,High,0.5090680909461887
2008,0,0.006086395342370742,0,Low,0.5090680909461887
2009,0,0.005042879049975381,0,Low,0.5090680909461887
2010,0,0.005414877672683167,0,Low,0.5090680909461887
2011,1,0.9971987629133389,1,High,0.5090680909461887
2012,1,0.9971445768503271,1,High,0.5090680909461887
2013,1,0.9971987629133389,1,High,0.5090680909461887
2014,0,0.005042879049975381,0,Low,0.5090680909461887
2015,0,0.006492989169233546,0,Low,0.5090680909461887
2016,0,0.005042879049975381,0,Low,0.5090680909461887
2017,1,0.9971987629133389,1,High,0.5090680909461887
2018,0,0.005530662509226036,0,Low,0.5090680909461887
2019,1,0.996592727361068,1,High,0.5090680909461887
2020,1,0.996868421283621,1,High,0.5090680909461887
2021,0,0.006035363177142487,0,Low,0.5090680909461887
2022,0,0.005304819451369526,0,Low,0.5090680909461887
2023,1,0.9971987629133389,1,High,0.5090680909461887
2024,0,0.0053532100529695495,0,Low,0.5090680909461887
2025,0,0.017312780527738464,0,Low,0.5090680909461887
2026,1,0.9971987629133389,1,High,0.5090680909461887
2027,0,0.19735056995197015,0,Low,0.5090680909461887
2028,0,0.01079661616962934,0,Low,0.5090680909461887
2029,1,0.9968520336913034,1,High,0.5090680909461887
2030,1,0.9971987629133389,1,High,0.5090680909461887
2031,1,0.9971987629133389,1,High,0.5090680909461887
2032,1,0.9971987629133389,1,High,0.5090680909461887
2033,1,0.9971987629133389,1,High,0.5090680909461887
2034,0,0.011600690581816718,0,Low,0.5090680909461887
2035,1,0.9968520336913034,1,High,0.5090680909461887
2036,0,0.005088892453690513,0,Low,0.5090680909461887
2037,0,0.3241148779343229,0,Medium,0.5090680909461887
2038,1,0.9971987629133389,1,High,0.5090680909461887
2039,0,0.005088892453690513,0,Low,0.5090680909461887
2040,1,0.9965422886656413,1,High,0.5090680909461887
2041,0,0.005088892453690513,0,Low,0.5090680909461887
2042,1,0.9971987629133389,1,High,0.5090680909461887
2043,0,0.005088892453690513,0,Low,0.5090680909461887
2044,1,0.9971987629133389,1,High,0.5090680909461887
2045,0,0.005471009654343618,0,Low,0.5090680909461887
2046,1,0.9971987629133389,1,High,0.5090680909461887
2047,0,0.01106323593670134,0,Low,0.5090680909461887
2048,0,0.06866094159330334,0,Low,0.5090680909461887
2049,0,0.005824878261130558,0,Low,0.5090680909461887
2050,0,0.008179136182048925,0,Low,0.5090680909461887
2051,0,0.008718967449015666,0,Low,0.5090680909461887
2052,0,0.005841531221149674,0,Low,0.5090680909461887
2053,0,0.007363086968563209,0,Low,0.5090680909461887
2054,1,0.9971987629133389,1,High,0.5090680909461887
2055,1,0.9971987629133389,1,High,0.5090680909461887
2056,1,0.9971987629133389,1,High,0.5090680909461887
2057,0,0.005999940758174054,0,Low,0.5090680909461887
2058,0,0.007717007617289958,0,Low,0.5090680909461887
2059,0,0.2052581094304925,0,Low,0.5090680909461887
2060,1,0.9971987629133389,1,High,0.5090680909461887
2061,0,0.0053532100529695495,0,Low,0.5090680909461887
2062,0,0.005088892453690513,0,Low,0.5090680909461887
2063,0,0.005088892453690513,0,Low,0.5090680909461887
2064,0,0.005088892453690513,0,Low,0.5090680909461887
2065,1,0.9971987629133389,1,High,0.5090680909461887
2066,1,0.9971987629133389,1,High,0.5090680909461887
2067,1,0.9971987629133389,1,High,0.5090680909461887
2068,1,0.9971987629133389,1,High,0.5090680909461887
2069,1,0.9971987629133389,1,High,0.5090680909461887
2070,0,0.005042879049975381,0,Low,0.5090680909461887
2071,0,0.005042879049975381,0,Low,0.5090680909461887
2072,1,0.9971987629133389,1,High,0.5090680909461887
2073,0,0.005265052550362119,0,Low,0.5090680909461887
2074,1,0.9971987629133389,1,High,0.5090680909461887
2075,0,0.06779038835397533,0,Low,0.5090680909461887
2076,1,0.9971987629133389,1,High,0.5090680909461887
2077,1,0.9944164981789121,1,High,0.5090680909461887
2078,1,0.9971987629133389,1,High,0.5090680909461887
2079,1,0.9971987629133389,1,High,0.5090680909461887
2080,1,0.9971987629133389,1,High,0.5090680909461887
2081,0,0.0053532100529695495,0,Low,0.5090680909461887
2082,1,0.9971987629133389,1,High,0.5090680909461887
2083,0,0.005841531221149674,0,Low,0.5090680909461887
2084,0,0.011734257922614375,0,Low,0.5090680909461887
2085,0,0.006208805226211486,0,Low,0.5090680909461887
2086,1,0.9971987629133389,1,High,0.5090680909461887
2087,1,0.9971987629133389,1,High,0.5090680909461887
2088,1,0.9971987629133389,1,High,0.5090680909461887
2089,1,0.9971987629133389,1,High,0.5090680909461887
2090,1,0.9839545855681272,1,High,0.5090680909461887
2091,0,0.08654875966590733,0,Low,0.5090680909461887
2092,1,0.9971987629133389,1,High,0.5090680909461887
2093,1,0.9971987629133389,1,High,0.5090680909461887
2094,0,0.005088892453690513,0,Low,0.5090680909461887
2095,1,0.9971987629133389,1,High,0.5090680909461887
2096,0,0.005088892453690513,0,Low,0.5090680909461887
2097,1,0.3189540679774175,0,Medium,0.5090680909461887
2098,1,0.9971987629133389,1,High,0.5090680909461887
2099,0,0.10597157969944193,0,Low,0.5090680909461887
2100,0,0.005530662509226036,0,Low,0.5090680909461887
2101,0,0.006364899178407051,0,Low,0.5090680909461887
2102,0,0.005042879049975381,0,Low,0.5090680909461887
2103,1,0.9971987629133389,1,High,0.5090680909461887
2104,1,0.9971987629133389,1,High,0.5090680909461887
2105,1,0.9971987629133389,1,High,0.5090680909461887
2106,0,0.09849505904271902,0,Low,0.5090680909461887
2107,1,0.9971987629133389,1,High,0.5090680909461887
2108,1,0.9971987629133389,1,High,0.5090680909461887
2109,0,0.006328970368378923,0,Low,0.5090680909461887
2110,0,0.007130696052327276,0,Low,0.5090680909461887
2111,0,0.015379138593990089,0,Low,0.5090680909461887
2112,1,0.9971987629133389,1,High,0.5090680909461887
2113,0,0.005471009654343618,0,Low,0.5090680909461887
2114,1,0.9971987629133389,1,High,0.5090680909461887
2115,0,0.005841531221149674,0,Low,0.5090680909461887
2116,0,0.007887245414099756,0,Low,0.5090680909461887
2117,0,0.005088892453690513,0,Low,0.5090680909461887
2118,1,0.9971987629133389,1,High,0.5090680909461887
2119,1,0.9971445768503271,1,High,0.5090680909461887
2120,0,0.029088795791065162,0,Low,0.5090680909461887
2121,1,0.9817295027960927,1,High,0.5090680909461887
2122,1,0.9971987629133389,1,High,0.5090680909461887
2123,0,0.00860777377250531,0,Low,0.5090680909461887
2124,1,0.9971987629133389,1,High,0.5090680909461887
2125,1,0.9971987629133389,1,High,0.5090680909461887
2126,0,0.005088892453690513,0,Low,0.5090680909461887
2127,1,0.9971987629133389,1,High,0.5090680909461887
2128,1,0.5810416624189872,1,Medium,0.5090680909461887
2129,1,0.9971987629133389,1,High,0.5090680909461887
2130,1,0.9971987629133389,1,High,0.5090680909461887
2131,1,0.9971987629133389,1,High,0.5090680909461887
2132,0,0.006086395342370742,0,Low,0.5090680909461887
2133,1,0.9971987629133389,1,High,0.5090680909461887
2134,1,0.9784368869913662,1,High,0.5090680909461887
2135,1,0.16112902162970671,0,Low,0.5090680909461887
2136,1,0.9971987629133389,1,High,0.5090680909461887
2137,1,0.9958886297671575,1,High,0.5090680909461887
2138,0,0.005088892453690513,0,Low,0.5090680909461887
2139,0,0.6139363261708953,1,High,0.5090680909461887
2140,0,0.005308036886900704,0,Low,0.5090680909461887
2141,0,0.014616322914108243,0,Low,0.5090680909461887
2142,0,0.005088892453690513,0,Low,0.5090680909461887
2143,1,0.9971987629133389,1,High,0.5090680909461887
2144,1,0.9971987629133389,1,High,0.5090680909461887
2145,1,0.9971987629133389,1,High,0.5090680909461887
2146,0,0.014385363680581804,0,Low,0.5090680909461887
2147,1,0.9971987629133389,1,High,0.5090680909461887
2148,0,0.005042879049975381,0,Low,0.5090680909461887
2149,0,0.009782795054906479,0,Low,0.5090680909461887
2150,1,0.9971987629133389,1,High,0.5090680909461887
2151,0,0.010204363662100084,0,Low,0.5090680909461887
2152,1,0.9971987629133389,1,High,0.5090680909461887
2153,0,0.005088892453690513,0,Low,0.5090680909461887
2154,1,0.9971987629133389,1,High,0.5090680909461887
2155,0,0.09121557610433546,0,Low,0.5090680909461887
2156,1,0.9971987629133389,1,High,0.5090680909461887
2157,0,0.09501138545817113,0,Low,0.5090680909461887
2158,0,0.007130696052327276,0,Low,0.5090680909461887
2159,0,0.005042879049975381,0,Low,0.5090680909461887
2160,1,0.9971987629133389,1,High,0.5090680909461887
2161,1,0.9971987629133389,1,High,0.5090680909461887
2162,0,0.0062439542613680265,0,Low,0.5090680909461887
2163,1,0.9971987629133389,1,High,0.5090680909461887
2164,1,0.9971987629133389,1,High,0.5090680909461887
2165,1,0.9971987629133389,1,High,0.5090680909461887
2166,0,0.005792540185205954,0,Low,0.5090680909461887
2167,1,0.9971987629133389,1,High,0.5090680909461887
2168,0,0.005841531221149674,0,Low,0.5090680909461887
2169,1,0.9971987629133389,1,High,0.5090680909461887
2170,1,0.9971987629133389,1,High,0.5090680909461887
2171,1,0.9971987629133389,1,High,0.5090680909461887
2172,1,0.9971987629133389,1,High,0.5090680909461887
2173,0,0.0067649751513519756,0,Low,0.5090680909461887
2174,0,0.006487194168089454,0,Low,0.5090680909461887
2175,1,0.9804985402596875,1,High,0.5090680909461887
2176,0,0.005250772558622452,0,Low,0.5090680909461887
2177,1,0.9971987629133389,1,High,0.5090680909461887
2178,1,0.9971987629133389,1,High,0.5090680909461887
2179,0,0.005220870864996525,0,Low,0.5090680909461887
2180,0,0.08654875966590733,0,Low,0.5090680909461887
2181,1,0.9971987629133389,1,High,0.5090680909461887
