LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.2033648099176989,0.19385194114956755,0.21372344,0.16938459148302631,0.12580135,0.12616259
0.9999798320019023,0.9999995949728713,0.99990165,1.0,0.99984205,0.999987
0.9999408021688938,0.9999995862217887,0.9998548,1.0,0.9998524,0.999987
0.9997403888299912,0.9999969169592969,0.99950576,1.0,0.9998361,0.999987
0.09716938993526752,0.09626026860850062,0.08303389,0.0702604406724789,0.09422803,0.069970556
0.9187815346944034,0.9256267792253156,0.9413406,0.8592093002117858,0.94809765,0.9826922
0.9998920133638108,0.999998093263983,0.99972063,1.0,0.9998354,0.999987
0.654421425768259,0.6884841706376276,0.6747129,0.5985704477184828,0.67611706,0.72570765
0.9999742149140854,0.9999995337157743,0.9998821,1.0,0.9998647,0.999987
0.6285081116770536,0.6545989485271805,0.6757083,0.7101949752372861,0.6544594,0.6854244
0.5368198608428885,0.5625764136891567,0.628996,0.6162062665169968,0.4684605,0.6434021
0.006372327628184183,0.012172830125379959,0.007769685,0.018493952965832512,0.013575559,0.008752691
0.9998116827545361,0.9999993642784344,0.99970955,1.0,0.99983966,0.999987
0.9999760343763385,0.9999997556989404,0.9998827,1.0,0.99987173,0.999987
0.017727817642555026,0.032220779915750924,0.021908507,0.011273427786413735,0.038177703,0.023687627
0.9999423705769194,0.9999995930367833,0.99981433,1.0,0.99983406,0.999987
0.7322522355751402,0.7549396978010241,0.707816,0.6214991157452497,0.64298844,0.70478517
0.9999295902619145,0.9999992018797059,0.9998424,1.0,0.99984,0.999987
0.9991394474571995,0.9999781950773399,0.9984693,1.0,0.9997528,0.99998677
0.9994029488810409,0.99997875841828,0.9980337,1.0,0.999718,0.9999868
0.10616996174922066,0.0988836472145004,0.093989596,0.07942864156458754,0.10520478,0.0764976
0.003302640216069227,0.005456269339399113,0.0042381184,0.0011576549978866298,0.0070251017,0.0010210734
0.9999639910246669,0.999999605399258,0.99987125,1.0,0.999851,0.999987
0.9936539418744964,0.9921350972369878,0.99642146,0.992498709721805,0.99867225,0.9970746
0.9999764132113201,0.9999996778668395,0.9998765,1.0,0.999863,0.999987
0.025857264409250066,0.035283556939803555,0.022630133,0.017262735633573372,0.026765786,0.012794641
0.9999588974867194,0.9999995734033457,0.9998293,1.0,0.9998505,0.999987
0.9997974408605153,0.9999888027040464,0.9992003,1.0,0.99973303,0.99998534
0.9992769139586395,0.9996113013837246,0.999099,1.0,0.99959725,0.99992037
0.9946959538576886,0.9973465375977133,0.9953773,0.9566372369165679,0.9994555,0.98875195
0.9999804353291388,0.9999995799104384,0.9998884,1.0,0.9998579,0.999987
0.999867076670921,0.9999993621672534,0.99980026,1.0,0.99983144,0.999987
0.9999662703474222,0.9999995376363449,0.9998241,1.0,0.999858,0.999987
0.029042696293396217,0.03786475191719527,0.02931211,0.029136740609235632,0.04506854,0.024920618
0.007325212022402179,0.018357745194707516,0.006944147,0.011571255596871772,0.011407703,0.003297616
0.023075733210258742,0.032449748450106154,0.022385841,0.029742029087689276,0.030236764,0.015561127
0.9999189372135036,0.9999996386773735,0.9998677,1.0,0.9998307,0.999987
0.9999753425395584,0.9999996459882655,0.99986446,1.0,0.99985313,0.999987
0.9999352512941421,0.9999996013907807,0.9998703,1.0,0.9998543,0.999987
0.006618536811635788,0.006673476789563791,0.005974191,0.008128267204465056,0.0070139007,0.0008876568
0.008685601304422261,0.006950460510450282,0.006760626,0.003663570727301586,0.010358918,0.0014560191
0.370396501559664,0.3120670809619017,0.47427917,0.32075176752165285,0.24442051,0.4081968
0.9999598136774339,0.9999995285024221,0.99981135,1.0,0.9998549,0.999987
0.9989743583294554,0.999952674919748,0.9957241,1.0,0.99965215,0.99998635
0.04391284002815974,0.06109756906260503,0.032542363,0.045080519295501824,0.047137734,0.03217582
0.999865543743206,0.9999995366462422,0.99968255,1.0,0.9998462,0.999987
0.11914653712745095,0.09910032034316023,0.11654489,0.1275343965462364,0.034260444,0.097154856
0.9999714244365496,0.9999995513077481,0.99981266,1.0,0.99986064,0.999987
0.9897957345415097,0.9903785103631059,0.9870265,0.9133850967747196,0.9964031,0.9979989
0.024591210372269665,0.03071906352342508,0.018921789,0.034792075198248736,0.035269603,0.019993052
0.999980319891136,0.9999995609532899,0.9998745,1.0,0.99985445,0.999987
0.999957017675577,0.9999995420772118,0.9998037,1.0,0.99984825,0.999987
0.83689779818283,0.7922758364492389,0.83676153,0.8316293116620045,0.89285666,0.91759473
0.008822212410833412,0.010126781897046773,0.004837396,0.015926892622762593,0.010584332,0.0011082008
0.9999666847893528,0.9999994767804428,0.99983907,1.0,0.9998404,0.999987
0.999824967848123,0.9999991838590216,0.9997454,1.0,0.99982435,0.999987
0.9999529752113147,0.9999996014402447,0.9997578,1.0,0.9998596,0.999987
0.9999774227652164,0.9999995914746745,0.9998872,1.0,0.99985754,0.999987
0.3074836635484493,0.2921740902776015,0.2873256,0.20786536381931742,0.21303964,0.14477798
0.005640690961710979,0.006458678480102156,0.0059481477,0.02613688784166696,0.0062676184,0.0009556517
0.9998579239295428,0.9999963768647445,0.99955934,1.0,0.9997391,0.999987
0.04041105938924245,0.05225315573193819,0.022549286,0.039246102392929555,0.021280373,0.01774013
0.9999380594367269,0.9999994397955548,0.99976844,1.0,0.99984515,0.999987
0.22379987668122636,0.2115937315470481,0.17787924,0.19357304380271076,0.15259369,0.14441735
0.9999661219464815,0.9999995744174394,0.99982554,1.0,0.9998584,0.999987
0.9970286733838846,0.993554108403793,0.9976495,0.9972091498895366,0.9986431,0.9964284
0.9999580986825767,0.9999996059715959,0.9998579,1.0,0.99984336,0.999987
0.43874570064200347,0.4789893119797735,0.6455749,0.3580506801833494,0.39057067,0.32849497
0.9992233052840609,0.9999653693021572,0.99670106,1.0,0.99970406,0.9999869
0.9999765858952921,0.9999996434959201,0.9998661,1.0,0.9998499,0.999987
0.9998297030295127,0.9999985226241191,0.99964905,1.0,0.99982506,0.999987
0.10387959508975952,0.0918244844982887,0.08851324,0.08753175482160269,0.10432504,0.03973113
0.09740191971637632,0.12657240442908804,0.14707811,0.1334811056705875,0.12570874,0.14016807
0.1139381142041573,0.07990013862470509,0.07295634,0.2084424614181723,0.0457149,0.047012314
0.10781357653925368,0.08425404539612734,0.093819104,0.07029973861996609,0.056187574,0.10695642
0.9995323756361049,0.9997140558376796,0.99941146,1.0,0.9997551,0.9999868
0.12498912735252218,0.12427866804477396,0.10749335,0.12664591334951597,0.20565733,0.05542512
0.21746776373160642,0.23187323608337485,0.25543055,0.15675748320062632,0.16571563,0.23484161
0.9999538204046247,0.9999994955748932,0.99991405,1.0,0.9998416,0.999987
0.9999600209562263,0.9999993528067815,0.9998468,1.0,0.9998499,0.999987
0.9987742177202726,0.999924010362916,0.99397707,1.0,0.999765,0.9999763
0.006918301935455045,0.011221892468950442,0.007766311,0.016269515502582724,0.008718061,0.0041145
0.9999710574627728,0.9999997184793148,0.9998568,1.0,0.99986553,0.999987
0.5313733978785079,0.4880769822329906,0.54885274,0.38739421831311605,0.38482162,0.3483127
0.018539704552547543,0.025756305706195803,0.017919796,0.04307656580301566,0.0168104,0.009539517
0.11151785696497299,0.1000029249011091,0.059904676,0.11595125583570291,0.028439136,0.034320526
0.9998363019135821,0.9999992565758022,0.9997892,1.0,0.9998211,0.999987
0.9999105598134673,0.9999989938812022,0.9996692,1.0,0.9998272,0.99998695
0.24647600172689713,0.25376215339369845,0.32431698,0.24841020433387873,0.19490564,0.20606726
0.9999802386427856,0.99999963834983,0.9998622,1.0,0.99986565,0.999987
0.9999661112344829,0.9999995041505197,0.99980265,1.0,0.999853,0.999987
0.009189597529551622,0.01590586826090598,0.010670522,0.006121134150558313,0.011292912,0.0059745773
0.9999576978836071,0.9999994896716844,0.999826,1.0,0.9998524,0.999987
0.7503366673972175,0.6934403496357804,0.74042135,0.6512179117375829,0.637737,0.69644713
0.006314223239262616,0.013724850508584177,0.008141773,0.02041572621860985,0.020912409,0.0023875323
0.9997843698909643,0.9999993848072629,0.9997029,1.0,0.9998116,0.999987
0.004787298572738926,0.009438492470340953,0.0066275587,0.005974856510178976,0.0075191273,0.002357841
0.08455319454781905,0.10710880584076783,0.11232374,0.09337135563398508,0.0521535,0.108529925
0.0570660812598705,0.052537275036299194,0.053873237,0.052896394103220126,0.052103832,0.022868944
0.9998261372008913,0.999997172009373,0.99950266,1.0,0.99976355,0.999987
0.9998101067384044,0.999996213964703,0.9993344,1.0,0.9998369,0.999987
0.0146867174348994,0.020404732224386022,0.010503562,0.01577860780753313,0.016507238,0.014034647
0.9999537750864427,0.9999997153625013,0.9998443,1.0,0.99985707,0.999987
0.9999682973238115,0.9999996310757366,0.9998115,1.0,0.99986804,0.999987
0.0022039546984948043,0.0015770026561844593,0.002879097,0.004970253606822224,0.012173168,0.0019234698
0.27852109213396786,0.2610743156805152,0.2686899,0.2665620843159916,0.24029242,0.1877082
0.0925865734092605,0.117432710701114,0.08090515,0.09422333229444324,0.113741234,0.06985105
0.9999758426491044,0.9999997005438923,0.9999056,1.0,0.9998529,0.999987
0.12604765573343263,0.1070363958049033,0.16242957,0.15829891802281684,0.09879341,0.11286823
0.9998173763906075,0.999986445498968,0.9993887,1.0,0.99975604,0.999985
0.9999509045405655,0.9999996082114068,0.9997745,1.0,0.9998505,0.999987
0.9999680709223865,0.9999996390366783,0.99981695,1.0,0.9998646,0.999987
0.1869343582236463,0.19421439270172822,0.26834127,0.22510103235705953,0.23357908,0.22706577
0.038551287724932416,0.03919310216921446,0.04465446,0.06306956570964144,0.02655317,0.018284172
0.020702100972982588,0.022060838699551114,0.015343484,0.02689642763932466,0.02897661,0.003536923
0.07338311332319936,0.0729450291916867,0.077653304,0.07119766277510547,0.052556317,0.049837496
0.5912250045193619,0.591780744667127,0.6543954,0.553650699613121,0.55652535,0.43685812
0.9999638281883786,0.999999494495535,0.999845,1.0,0.99985313,0.999987
0.9992241356999059,0.999962676600458,0.9974922,1.0,0.9997601,0.9999818
0.9999299611556083,0.9999959621219485,0.9993001,1.0,0.9998317,0.9999794
0.5910279979358304,0.5455117439589147,0.5444484,0.6244984547864052,0.32881477,0.6863022
0.005173416914766968,0.009748581844889047,0.0045154328,0.002642555254361466,0.008365809,0.002275211
0.9999614092624318,0.9999995273301321,0.9998814,1.0,0.9998553,0.999987
0.5958942396326002,0.6071803207040067,0.51745075,0.5274873773683906,0.5618176,0.5663926
0.9998194005756319,0.9999967624660893,0.9993143,1.0,0.99982053,0.999987
0.9999807000428781,0.9999997253613494,0.9998764,1.0,0.9998658,0.999987
0.9991055528158824,0.999957238801464,0.9967547,1.0,0.9997149,0.9999824
0.007248660082928389,0.010985528378999259,0.008189788,0.008525158447281985,0.008813821,0.0020463497
0.026912202828692073,0.029743258385993496,0.025588905,0.02575078957977018,0.018879272,0.018470103
0.9982545976419742,0.9958863461603326,0.99759585,0.9972586562138801,0.9989833,0.99943024
0.9999704112491765,0.999999558037649,0.9998462,1.0,0.99985754,0.999987
0.29860246096665705,0.36961963947558146,0.32889172,0.22255125822366612,0.26752943,0.26445675
0.9999237852898404,0.9999996157577427,0.99982893,1.0,0.99983275,0.999987
0.432197808668567,0.36449025490775716,0.4088348,0.41042262522847284,0.29317868,0.34612933
0.08461627214283507,0.09530365922154377,0.062422477,0.216481980555195,0.05902538,0.11186829
0.49903794831375614,0.22420973862928953,0.34573862,0.26165969581655957,0.3235573,0.5118084
0.9992319868149133,0.9999317840592006,0.997045,1.0,0.99977666,0.9999734
0.06436419159058077,0.06465913347461784,0.056336697,0.06485195764043139,0.041294627,0.055060457
0.0032963192336742378,0.004434186842816344,0.0074052396,0.01407089196557618,0.0075134863,0.00114224
0.13681383997060353,0.11459207210062493,0.12856463,0.17768640522508317,0.11849262,0.095632076
0.1013005439333242,0.0895389607096696,0.09171874,0.0838463377644254,0.07262808,0.046366505
0.9999825475269024,0.9999996858748631,0.99984384,1.0,0.99984646,0.999987
0.3342465216962884,0.2871416679806893,0.31174192,0.316691529699539,0.19871648,0.24709201
0.13939150178187706,0.1294883381865939,0.1079247,0.3260148124198428,0.29989016,0.16230562
0.13061627243877857,0.08656247078268428,0.14382653,0.06362883555519065,0.051447824,0.08032212
0.035903029109771153,0.037351179275457495,0.029383456,0.030201096722758242,0.038574494,0.008726799
0.023145166931750127,0.03022333868474658,0.021873226,0.029746296065801297,0.02975597,0.015819846
0.9999657753204605,0.9999996438897552,0.9998394,1.0,0.99985504,0.999987
0.03380325629583053,0.0575133385867864,0.055510964,0.04399537642133244,0.03391209,0.048965797
0.018801377861717376,0.03672163149208262,0.021879286,0.012941397640710242,0.029505081,0.0032855035
0.12971337906472982,0.049020428128227676,0.10059476,0.09099291442213239,0.034809515,0.029101973
0.9994549141809287,0.9995850875197352,0.9992188,1.0,0.9996748,0.9999294
0.9997976820002894,0.9999980473927907,0.99929225,1.0,0.9998167,0.999987
0.9999720444888973,0.9999995690839475,0.99983346,1.0,0.9998584,0.999987
0.10531440901351409,0.11428080455113311,0.10584679,0.1819805865022456,0.057525817,0.096646056
0.9991053063471054,0.9999766542611086,0.99671954,1.0,0.9996948,0.99998593
0.01594733217032255,0.015683060335456495,0.014412832,0.018110287429980707,0.008898653,0.006552995
0.01502167531306045,0.03478345732542948,0.01881034,0.02970240374099048,0.033796977,0.009788616
0.9999410768108681,0.9999997317094316,0.9998266,1.0,0.99986815,0.999987
0.023549330721830457,0.039668854342415155,0.01915208,0.015479000568889257,0.025611259,0.012611903
0.998958880412816,0.999839141070116,0.99437344,1.0,0.99972636,0.99987316
0.03135124680321716,0.03313889495943402,0.01831877,0.06363506709780307,0.009930575,0.0036021092
0.6879183285774589,0.6057386170446937,0.7206228,0.4938961546455791,0.5066287,0.46478882
0.8837527353500657,0.7588700744441942,0.794584,0.7635786655228918,0.9306613,0.6507437
0.9997699396893268,0.9999994756742514,0.9997167,1.0,0.99984527,0.999987
0.9996999083963676,0.9996437598112393,0.99922633,1.0,0.99969506,0.99996364
0.9999696451188657,0.9999995828241046,0.9998505,1.0,0.99985063,0.999987
0.13002420439189816,0.08708928814715422,0.12118405,0.12316240744877625,0.057388578,0.123604596
0.8638519583059008,0.780526998178527,0.8501788,0.7510742983118823,0.8955479,0.7851571
0.01090214950747043,0.02301337266929211,0.0107780425,0.011748737282078862,0.011036691,0.003558766
0.6148907268945142,0.5459322075536228,0.5860797,0.6666472474665456,0.59139067,0.6661543
0.7977756603189425,0.8052869535647408,0.7423371,0.5025004446939452,0.72149193,0.40958112
0.003494225563493589,0.005742055489480347,0.003945729,0.02088443831471817,0.0069066472,0.0005091634
0.9999644465914025,0.9999996118003046,0.99987257,1.0,0.99987113,0.999987
0.9999546203393477,0.9999995133034976,0.99977475,1.0,0.99982893,0.999987
0.9997469786867421,0.9999855533129874,0.99888724,1.0,0.99972314,0.999987
0.9999733159488774,0.9999995581330406,0.9998543,1.0,0.99985373,0.999987
0.10952050901651773,0.14205040541504504,0.13285556,0.18533667574620122,0.1427347,0.06131157
0.023365772894135935,0.043659451812443864,0.028569788,0.05563169414580755,0.028837096,0.016798718
0.008680369001445662,0.013830702517489187,0.014329977,0.004103916578213052,0.008817178,0.0016750736
0.009941941385454268,0.01846932836458105,0.015546063,0.004688499237626739,0.010940423,0.0065588476
0.019145651760954847,0.023151368566070644,0.017171187,0.014790806078370546,0.02061212,0.018208329
0.13357210749314036,0.11495719486873873,0.10062438,0.08953789351368573,0.0864994,0.08776449
0.02399974206590748,0.03840862667393934,0.018350486,0.024341570938483218,0.027350895,0.011392839
0.9999486621370183,0.9999994394379934,0.99984443,1.0,0.99985564,0.999987
0.9999435903337995,0.9999996797548798,0.9998281,1.0,0.9998528,0.999987
0.007598248750221947,0.011273043883742735,0.005560156,0.026263542212707283,0.014312623,0.006694878
0.9999723512349572,0.9999995527057643,0.99981314,1.0,0.99986124,0.999987
0.2829218020210611,0.21367896165771674,0.2091057,0.2371565798810219,0.1929675,0.2429521
0.9999718472185765,0.9999996299026159,0.99987805,1.0,0.99985623,0.999987
0.003681128683489807,0.009758905608863711,0.004551942,0.003980506459109819,0.0068004327,0.0013016296
0.9999755439595498,0.9999996423823856,0.9998802,1.0,0.9998487,0.999987
0.018097650977490415,0.023720278015370844,0.014570031,0.00915579283842383,0.015497259,0.015236803
0.9997442690840646,0.9999964188831552,0.9995253,1.0,0.9998241,0.9999865
0.9999736682370255,0.9999996889877117,0.9998864,1.0,0.9998387,0.999987
0.007010656097468519,0.008797159615704209,0.010877227,0.026912316566813158,0.008425848,0.0022795286
0.9999651575613363,0.999999575533511,0.99980897,1.0,0.9998621,0.999987
0.27580260603881446,0.20714293061293143,0.33618933,0.1762492064490092,0.12350812,0.2596398
0.5748204035427517,0.5186948953561029,0.59261686,0.5006814987494531,0.44060072,0.4913681
0.043621950196561454,0.06620724423218229,0.044890337,0.09874127083198292,0.09049707,0.058198474
0.16467814800103456,0.15345495624499728,0.16423865,0.10684604265271577,0.10220375,0.092279606
0.9996644437235808,0.9997375773250949,0.9994424,1.0,0.9997497,0.99998605
0.3341816837032393,0.25941498590721196,0.2991497,0.3592112073781314,0.216366,0.24051729
0.005744824022799732,0.012075628982729656,0.004896162,0.021368040542863218,0.009493108,0.001094813
0.20124777035156938,0.14711461550273117,0.23118213,0.17754993230473085,0.081408605,0.27214447
0.10215450926154053,0.10279819422593076,0.13901822,0.1059924028739434,0.10411757,0.085262984
0.998677943369282,0.9996312732535094,0.9990243,1.0,0.9997012,0.99991
0.9998968590865818,0.9999995685682238,0.999828,1.0,0.99984384,0.999987
