test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1541,1,0.9999728725120599,1,High,0.5143255942266501
1542,1,0.9999870026540799,1,High,0.5143255942266501
1543,0,0.0036665072394933104,0,Low,0.5143255942266501
1544,1,0.35576105358110055,0,Medium,0.5143255942266501
1545,1,0.9999870026540799,1,High,0.5143255942266501
1546,1,0.9999870026540799,1,High,0.5143255942266501
1547,1,0.9999870026540799,1,High,0.5143255942266501
1548,1,0.9999870026540799,1,High,0.5143255942266501
1549,1,0.9999870026540799,1,High,0.5143255942266501
1550,0,0.10375605656706818,0,Low,0.5143255942266501
1551,1,0.9999870026540799,1,High,0.5143255942266501
1552,0,0.41017680619699776,0,Medium,0.5143255942266501
1553,1,0.9999870026540799,1,High,0.5143255942266501
1554,0,0.11615844068920575,0,Low,0.5143255942266501
1555,1,0.5176405057340125,1,Medium,0.5143255942266501
1556,1,0.9999870026540799,1,High,0.5143255942266501
1557,1,0.9999870026540799,1,High,0.5143255942266501
1558,0,0.09108728400337229,0,Low,0.5143255942266501
1559,0,0.004362699842852017,0,Low,0.5143255942266501
1560,1,0.9999858102370276,1,High,0.5143255942266501
1561,1,0.9999870026540799,1,High,0.5143255942266501
1562,1,0.9999870026540799,1,High,0.5143255942266501
1563,0,0.13344393783340874,0,Low,0.5143255942266501
1564,0,0.22429805156116064,0,Low,0.5143255942266501
1565,1,0.9999862872038483,1,High,0.5143255942266501
1566,0,0.04150653412390206,0,Low,0.5143255942266501
1567,0,0.270948481827901,0,Low,0.5143255942266501
1568,1,0.9999870026540799,1,High,0.5143255942266501
1569,1,0.9999812404642531,1,High,0.5143255942266501
1570,1,0.9999870026540799,1,High,0.5143255942266501
1571,1,0.9999870026540799,1,High,0.5143255942266501
1572,1,0.9999870026540799,1,High,0.5143255942266501
1573,1,0.9999872111670672,1,High,0.5143255942266501
1574,1,0.9999870026540799,1,High,0.5143255942266501
1575,0,0.005060476636876314,0,Low,0.5143255942266501
1576,1,0.609343035117991,1,High,0.5143255942266501
1577,1,0.9999870026540799,1,High,0.5143255942266501
1578,1,0.9999870026540799,1,High,0.5143255942266501
1579,1,0.9999870026540799,1,High,0.5143255942266501
1580,1,0.9999870026540799,1,High,0.5143255942266501
1581,0,0.22664354765834085,0,Low,0.5143255942266501
1582,1,0.9999870026540799,1,High,0.5143255942266501
1583,1,0.9979685397957451,1,High,0.5143255942266501
1584,1,0.4472785906273529,0,Medium,0.5143255942266501
1585,1,0.9999837235071878,1,High,0.5143255942266501
1586,0,0.007873513124610666,0,Low,0.5143255942266501
1587,0,0.0017773452434831777,0,Low,0.5143255942266501
1588,0,0.0065740573369469655,0,Low,0.5143255942266501
1589,0,0.5891237260868633,1,Medium,0.5143255942266501
1590,0,0.1407664279821418,0,Low,0.5143255942266501
1591,1,0.9999870026540799,1,High,0.5143255942266501
1592,0,0.17470201165633384,0,Low,0.5143255942266501
1593,1,0.9999870026540799,1,High,0.5143255942266501
1594,0,0.0036472440925337615,0,Low,0.5143255942266501
1595,1,0.3614181645134567,0,Medium,0.5143255942266501
1596,1,0.9999643879762471,1,High,0.5143255942266501
1597,0,0.11185126515846228,0,Low,0.5143255942266501
1598,0,0.0024238132131927234,0,Low,0.5143255942266501
1599,0,0.014673555498203138,0,Low,0.5143255942266501
1600,0,0.0033072946119402247,0,Low,0.5143255942266501
1601,1,0.9999870026540799,1,High,0.5143255942266501
1602,0,0.353710602420059,0,Medium,0.5143255942266501
1603,0,0.031100978194747192,0,Low,0.5143255942266501
1604,1,0.9999870026540799,1,High,0.5143255942266501
1605,0,0.0047389789212939825,0,Low,0.5143255942266501
1606,1,0.999971858957573,1,High,0.5143255942266501
1607,0,0.06920095955902604,0,Low,0.5143255942266501
1608,1,0.9999870026540799,1,High,0.5143255942266501
1609,0,0.010690840812931776,0,Low,0.5143255942266501
1610,1,0.9950226524989789,1,High,0.5143255942266501
1611,0,0.2884154099572095,0,Low,0.5143255942266501
1612,1,0.9999870026540799,1,High,0.5143255942266501
1613,1,0.023464125118755508,0,Low,0.5143255942266501
1614,0,0.0020668796501749536,0,Low,0.5143255942266501
1615,1,0.999966745047413,1,High,0.5143255942266501
1616,1,0.9999870026540799,1,High,0.5143255942266501
1617,1,0.9940547970047493,1,High,0.5143255942266501
1618,1,0.9999874527649258,1,High,0.5143255942266501
1619,1,0.9999796602911524,1,High,0.5143255942266501
1620,0,0.489870403429001,0,Medium,0.5143255942266501
1621,1,0.9999870026540799,1,High,0.5143255942266501
1622,0,0.014306620293215309,0,Low,0.5143255942266501
1623,0,0.008251494030472496,0,Low,0.5143255942266501
1624,1,0.9999870026540799,1,High,0.5143255942266501
1625,1,0.9600650307369077,1,High,0.5143255942266501
1626,0,0.003943306235689515,0,Low,0.5143255942266501
1627,0,0.832610684990362,1,High,0.5143255942266501
1628,1,0.9999870026540799,1,High,0.5143255942266501
1629,0,0.07904751815680999,0,Low,0.5143255942266501
1630,1,0.9999870026540799,1,High,0.5143255942266501
1631,1,0.9999870026540799,1,High,0.5143255942266501
1632,1,0.7554434125480509,1,High,0.5143255942266501
1633,0,0.6075937374450504,1,High,0.5143255942266501
1634,1,0.9999781191470588,1,High,0.5143255942266501
1635,1,0.9999868834123745,1,High,0.5143255942266501
1636,1,0.999985571753617,1,High,0.5143255942266501
1637,1,0.9999870026540799,1,High,0.5143255942266501
1638,1,0.9999870026540799,1,High,0.5143255942266501
1639,1,0.9999870026540799,1,High,0.5143255942266501
1640,1,0.9999870026540799,1,High,0.5143255942266501
1641,0,0.04451092182263033,0,Low,0.5143255942266501
1642,1,0.690243941616451,1,High,0.5143255942266501
1643,0,0.26006558410024744,0,Low,0.5143255942266501
1644,1,0.9999870026540799,1,High,0.5143255942266501
1645,0,0.01011807456490141,0,Low,0.5143255942266501
1646,1,0.9999870026540799,1,High,0.5143255942266501
1647,1,0.9999870026540799,1,High,0.5143255942266501
1648,1,0.9999870026540799,1,High,0.5143255942266501
1649,0,0.1332468875126074,0,Low,0.5143255942266501
1650,1,0.5913564129644764,1,Medium,0.5143255942266501
1651,1,0.9999792219621341,1,High,0.5143255942266501
1652,0,0.05086883832583902,0,Low,0.5143255942266501
1653,1,0.9999870026540799,1,High,0.5143255942266501
1654,1,0.9999870026540799,1,High,0.5143255942266501
1655,1,0.9992109181790821,1,High,0.5143255942266501
1656,0,0.1322548850194429,0,Low,0.5143255942266501
1657,0,0.6346343948261669,1,High,0.5143255942266501
1658,1,0.9999694398485535,1,High,0.5143255942266501
1659,1,0.9999870026540799,1,High,0.5143255942266501
1660,0,0.17100634711829496,0,Low,0.5143255942266501
1661,1,0.9999870026540799,1,High,0.5143255942266501
1662,0,0.4284084303035421,0,Medium,0.5143255942266501
1663,0,0.3792511314505011,0,Medium,0.5143255942266501
1664,0,0.054645461928247055,0,Low,0.5143255942266501
1665,1,0.9999831869195152,1,High,0.5143255942266501
1666,0,0.3432449209828804,0,Medium,0.5143255942266501
1667,1,0.9999870026540799,1,High,0.5143255942266501
1668,1,0.9999684077971208,1,High,0.5143255942266501
1669,1,0.9999870026540799,1,High,0.5143255942266501
1670,0,0.002734193721170253,0,Low,0.5143255942266501
1671,0,0.07684503459205722,0,Low,0.5143255942266501
1672,1,0.9999870026540799,1,High,0.5143255942266501
1673,1,0.9999868834123745,1,High,0.5143255942266501
1674,1,0.9999870026540799,1,High,0.5143255942266501
1675,1,0.9999870026540799,1,High,0.5143255942266501
1676,1,0.9999870026540799,1,High,0.5143255942266501
1677,1,0.21937117565916212,0,Low,0.5143255942266501
1678,1,0.9999870026540799,1,High,0.5143255942266501
1679,1,0.9999870026540799,1,High,0.5143255942266501
1680,1,0.9999870026540799,1,High,0.5143255942266501
1681,0,0.055733308864219254,0,Low,0.5143255942266501
1682,1,0.9999689375358203,1,High,0.5143255942266501
1683,0,0.13772015126785417,0,Low,0.5143255942266501
1684,0,0.09550891435766361,0,Low,0.5143255942266501
1685,1,0.9999870026540799,1,High,0.5143255942266501
1686,1,0.9999870026540799,1,High,0.5143255942266501
1687,0,0.10176538592743553,0,Low,0.5143255942266501
1688,1,0.9999870026540799,1,High,0.5143255942266501
1689,1,0.9999870026540799,1,High,0.5143255942266501
1690,1,0.8859428827095946,1,High,0.5143255942266501
1691,1,0.9999870026540799,1,High,0.5143255942266501
1692,0,0.004186584291820046,0,Low,0.5143255942266501
1693,0,0.037832983164473144,0,Low,0.5143255942266501
1694,1,0.9999372742059438,1,High,0.5143255942266501
1695,1,0.9999870026540799,1,High,0.5143255942266501
1696,1,0.9999870026540799,1,High,0.5143255942266501
1697,0,0.17689028903163248,0,Low,0.5143255942266501
1698,1,0.9999870026540799,1,High,0.5143255942266501
1699,1,0.9999870026540799,1,High,0.5143255942266501
1700,1,0.9999870026540799,1,High,0.5143255942266501
1701,0,0.06902265782898707,0,Low,0.5143255942266501
1702,0,0.4987772782964611,0,Medium,0.5143255942266501
1703,1,0.9999870026540799,1,High,0.5143255942266501
1704,1,0.9999870026540799,1,High,0.5143255942266501
1705,1,0.14850816594034993,0,Low,0.5143255942266501
1706,1,0.9999870026540799,1,High,0.5143255942266501
1707,1,0.49513054239020626,0,Medium,0.5143255942266501
1708,0,0.05232429689827287,0,Low,0.5143255942266501
1709,1,0.9972297758478642,1,High,0.5143255942266501
1710,0,0.13651490741557717,0,Low,0.5143255942266501
1711,1,0.9999870026540799,1,High,0.5143255942266501
1712,1,0.9999870026540799,1,High,0.5143255942266501
1713,1,0.9999870026540799,1,High,0.5143255942266501
1714,0,0.07779096106173085,0,Low,0.5143255942266501
1715,1,0.9779801236745139,1,High,0.5143255942266501
1716,1,0.9999870026540799,1,High,0.5143255942266501
1717,1,0.7394962485313833,1,High,0.5143255942266501
1718,1,0.9999870026540799,1,High,0.5143255942266501
1719,1,0.7551212204756917,1,High,0.5143255942266501
1720,1,0.6411183056743667,1,High,0.5143255942266501
1721,0,0.010714178150993002,0,Low,0.5143255942266501
1722,1,0.9999870026540799,1,High,0.5143255942266501
1723,1,0.9999870026540799,1,High,0.5143255942266501
1724,0,0.030941890918016912,0,Low,0.5143255942266501
1725,1,0.9999870026540799,1,High,0.5143255942266501
1726,0,0.7533672542651072,1,High,0.5143255942266501
1727,1,0.9999870026540799,1,High,0.5143255942266501
1728,1,0.9999870026540799,1,High,0.5143255942266501
1729,1,0.9999867045498166,1,High,0.5143255942266501
1730,0,0.09711554739621182,0,Low,0.5143255942266501
1731,0,0.0012803793625391282,0,Low,0.5143255942266501
1732,1,0.9999870026540799,1,High,0.5143255942266501
1733,1,0.998322615652213,1,High,0.5143255942266501
1734,1,0.9999870026540799,1,High,0.5143255942266501
1735,0,0.024092266025994572,0,Low,0.5143255942266501
1736,1,0.9999870026540799,1,High,0.5143255942266501
1737,1,0.9999852855137932,1,High,0.5143255942266501
1738,1,0.9999322707121759,1,High,0.5143255942266501
1739,1,0.9873913059736946,1,High,0.5143255942266501
1740,1,0.9999870026540799,1,High,0.5143255942266501
1741,1,0.9999870026540799,1,High,0.5143255942266501
1742,1,0.9999870026540799,1,High,0.5143255942266501
1743,0,0.02860122061445717,0,Low,0.5143255942266501
1744,0,0.00393146212414493,0,Low,0.5143255942266501
1745,0,0.01999901867849894,0,Low,0.5143255942266501
1746,1,0.9999870026540799,1,High,0.5143255942266501
1747,1,0.9999870026540799,1,High,0.5143255942266501
1748,1,0.9999870026540799,1,High,0.5143255942266501
1749,0,0.0008985853959853506,0,Low,0.5143255942266501
1750,0,0.002040022018273099,0,Low,0.5143255942266501
1751,0,0.4102645659301096,0,Medium,0.5143255942266501
1752,1,0.9999870026540799,1,High,0.5143255942266501
1753,1,0.9999867918803788,1,High,0.5143255942266501
1754,0,0.04079347209728453,0,Low,0.5143255942266501
1755,1,0.9999870026540799,1,High,0.5143255942266501
1756,0,0.11119965094546405,0,Low,0.5143255942266501
1757,1,0.9999870026540799,1,High,0.5143255942266501
1758,1,0.9980563172046729,1,High,0.5143255942266501
1759,0,0.02862997796292293,0,Low,0.5143255942266501
1760,1,0.9999870026540799,1,High,0.5143255942266501
1761,1,0.9999870026540799,1,High,0.5143255942266501
1762,1,0.9395465217242396,1,High,0.5143255942266501
1763,0,0.0012149040534734582,0,Low,0.5143255942266501
1764,1,0.9999870026540799,1,High,0.5143255942266501
1765,1,0.9999870026540799,1,High,0.5143255942266501
1766,1,0.9999870026540799,1,High,0.5143255942266501
1767,1,0.9999870026540799,1,High,0.5143255942266501
1768,0,0.1801476522017122,0,Low,0.5143255942266501
1769,0,0.0009786045808583687,0,Low,0.5143255942266501
1770,1,0.9999870026540799,1,High,0.5143255942266501
1771,0,0.02086283029220091,0,Low,0.5143255942266501
1772,1,0.9999870026540799,1,High,0.5143255942266501
1773,0,0.18049612777777313,0,Low,0.5143255942266501
1774,1,0.9999870026540799,1,High,0.5143255942266501
1775,1,0.9987553021600974,1,High,0.5143255942266501
1776,1,0.9999870026540799,1,High,0.5143255942266501
1777,0,0.38411514043082357,0,Medium,0.5143255942266501
1778,1,0.9999870026540799,1,High,0.5143255942266501
1779,1,0.9999870026540799,1,High,0.5143255942266501
1780,1,0.9999870026540799,1,High,0.5143255942266501
1781,0,0.06669089397391696,0,Low,0.5143255942266501
1782,0,0.17321518695678662,0,Low,0.5143255942266501
1783,0,0.06023947945517694,0,Low,0.5143255942266501
1784,0,0.09719397921588435,0,Low,0.5143255942266501
1785,1,0.9999864064455536,1,High,0.5143255942266501
1786,0,0.07711743106646646,0,Low,0.5143255942266501
1787,1,0.2388651377687823,0,Low,0.5143255942266501
1788,1,0.9999870026540799,1,High,0.5143255942266501
1789,1,0.9999870026540799,1,High,0.5143255942266501
1790,1,0.9999817671230393,1,High,0.5143255942266501
1791,0,0.004048379762729777,0,Low,0.5143255942266501
1792,1,0.9999870026540799,1,High,0.5143255942266501
1793,0,0.3885531284931907,0,Medium,0.5143255942266501
1794,0,0.01037665835169572,0,Low,0.5143255942266501
1795,0,0.04864213792554493,0,Low,0.5143255942266501
1796,1,0.9999870026540799,1,High,0.5143255942266501
1797,1,0.9999870026540799,1,High,0.5143255942266501
1798,0,0.20082706822625743,0,Low,0.5143255942266501
1799,1,0.9999870026540799,1,High,0.5143255942266501
1800,1,0.9999870026540799,1,High,0.5143255942266501
1801,0,0.005553665910786462,0,Low,0.5143255942266501
1802,1,0.9999870026540799,1,High,0.5143255942266501
1803,0,0.698599193560113,1,High,0.5143255942266501
1804,0,0.0034327311318959257,0,Low,0.5143255942266501
1805,1,0.9999870026540799,1,High,0.5143255942266501
1806,0,0.0029581604451136613,0,Low,0.5143255942266501
1807,0,0.13806820941243908,0,Low,0.5143255942266501
1808,0,0.027239841356112023,0,Low,0.5143255942266501
1809,1,0.9999870026540799,1,High,0.5143255942266501
1810,1,0.9999870026540799,1,High,0.5143255942266501
1811,0,0.018109085202776903,0,Low,0.5143255942266501
1812,1,0.9999870026540799,1,High,0.5143255942266501
1813,1,0.9999870026540799,1,High,0.5143255942266501
1814,0,0.0017537271984015416,0,Low,0.5143255942266501
1815,0,0.266322928319911,0,Low,0.5143255942266501
1816,0,0.08100567503722136,0,Low,0.5143255942266501
1817,1,0.9999870026540799,1,High,0.5143255942266501
1818,0,0.12129428185712868,0,Low,0.5143255942266501
1819,1,0.9999809510102572,1,High,0.5143255942266501
1820,1,0.9999870026540799,1,High,0.5143255942266501
1821,1,0.9999870026540799,1,High,0.5143255942266501
1822,1,0.21963527294045895,0,Low,0.5143255942266501
1823,0,0.019947500996389905,0,Low,0.5143255942266501
1824,0,0.004586177780510442,0,Low,0.5143255942266501
1825,0,0.05453801248813235,0,Low,0.5143255942266501
1826,0,0.5027551004900073,0,Medium,0.5143255942266501
1827,1,0.9999870026540799,1,High,0.5143255942266501
1828,1,0.9999833725346455,1,High,0.5143255942266501
1829,1,0.9999866914871461,1,High,0.5143255942266501
1830,0,0.6247206683092811,1,High,0.5143255942266501
1831,0,0.0027052729666736416,0,Low,0.5143255942266501
1832,1,0.9999870026540799,1,High,0.5143255942266501
1833,1,0.6645370208006983,1,High,0.5143255942266501
1834,1,0.9999870026540799,1,High,0.5143255942266501
1835,1,0.9999870026540799,1,High,0.5143255942266501
1836,1,0.9999803663084408,1,High,0.5143255942266501
1837,0,0.00268372489987792,0,Low,0.5143255942266501
1838,0,0.019787952281132875,0,Low,0.5143255942266501
1839,1,0.999574247537609,1,High,0.5143255942266501
1840,1,0.9999870026540799,1,High,0.5143255942266501
1841,0,0.29078343552702424,0,Low,0.5143255942266501
1842,1,0.9999870026540799,1,High,0.5143255942266501
1843,0,0.34484031043979824,0,Medium,0.5143255942266501
1844,0,0.07252149292862468,0,Low,0.5143255942266501
1845,0,0.4591636476691812,0,Medium,0.5143255942266501
1846,1,0.9999734371660012,1,High,0.5143255942266501
1847,0,0.05577302359158277,0,Low,0.5143255942266501
1848,0,0.001092510325530399,0,Low,0.5143255942266501
1849,0,0.14176701493167418,0,Low,0.5143255942266501
1850,0,0.055375220848026034,0,Low,0.5143255942266501
1851,1,0.9999870026540799,1,High,0.5143255942266501
1852,0,0.26834681919354686,0,Low,0.5143255942266501
1853,0,0.26040917424487575,0,Low,0.5143255942266501
1854,0,0.08465905892023186,0,Low,0.5143255942266501
1855,0,0.010342300839776983,0,Low,0.5143255942266501
1856,0,0.01854401014928416,0,Low,0.5143255942266501
1857,1,0.9999870026540799,1,High,0.5143255942266501
1858,0,0.05679032039152474,0,Low,0.5143255942266501
1859,0,0.005589908983677357,0,Low,0.5143255942266501
1860,1,0.03584909792780628,0,Low,0.5143255942266501
1861,1,0.9999585038867415,1,High,0.5143255942266501
1862,1,0.9999870026540799,1,High,0.5143255942266501
1863,1,0.9999870026540799,1,High,0.5143255942266501
1864,0,0.0857797926128816,0,Low,0.5143255942266501
1865,1,0.9999870026540799,1,High,0.5143255942266501
1866,0,0.007465750464489895,0,Low,0.5143255942266501
1867,0,0.013597089315307207,0,Low,0.5143255942266501
1868,1,0.9999870026540799,1,High,0.5143255942266501
1869,0,0.014364955135647716,0,Low,0.5143255942266501
1870,1,0.9998815206432536,1,High,0.5143255942266501
1871,0,0.004407071578058029,0,Low,0.5143255942266501
1872,0,0.5179604061743001,1,Medium,0.5143255942266501
1873,1,0.8303897261971002,1,High,0.5143255942266501
1874,1,0.9999870026540799,1,High,0.5143255942266501
1875,1,0.9999666123225921,1,High,0.5143255942266501
1876,1,0.9999870026540799,1,High,0.5143255942266501
1877,0,0.1589182875076542,0,Low,0.5143255942266501
1878,1,0.8310974672295272,1,High,0.5143255942266501
1879,0,0.004691885625275772,0,Low,0.5143255942266501
1880,1,0.7349315938771402,1,High,0.5143255942266501
1881,0,0.560433988844114,1,Medium,0.5143255942266501
1882,0,0.0006699565203294665,0,Low,0.5143255942266501
1883,1,0.9999870026540799,1,High,0.5143255942266501
1884,1,0.9999868834123745,1,High,0.5143255942266501
1885,1,0.9999870026540799,1,High,0.5143255942266501
1886,1,0.9999870026540799,1,High,0.5143255942266501
1887,0,0.06447571795088174,0,Low,0.5143255942266501
1888,0,0.023738408215422148,0,Low,0.5143255942266501
1889,0,0.0025101963716744557,0,Low,0.5143255942266501
1890,0,0.006994052991841934,0,Low,0.5143255942266501
1891,0,0.02165851418071974,0,Low,0.5143255942266501
1892,0,0.0975609505235533,0,Low,0.5143255942266501
1893,0,0.012950427106219365,0,Low,0.5143255942266501
1894,1,0.9999870026540799,1,High,0.5143255942266501
1895,1,0.9999870026540799,1,High,0.5143255942266501
