test_prob,cal_prob,true
0.051341660957308397,0.051341660957308397,0
0.016278448346601634,0.016278448346601634,0
0.06096366342403406,0.06096366342403406,1
0.9998988701262537,0.9998988701262537,1
0.9999553878739114,0.9999553878739114,1
0.9999629579612774,0.9999629579612774,1
0.09285691235308342,0.09285691235308342,0
0.9995101244786417,0.9995101244786417,1
0.012670501586450523,0.012670501586450523,0
0.015756139653179256,0.015756139653179256,0
0.9999607538338827,0.9999607538338827,1
0.01981441881113098,0.01981441881113098,0
0.9980151244636105,0.9980151244636105,1
0.021087681852903144,0.021087681852903144,0
0.5161225532304686,0.5161225532304686,0
0.8942867128165491,0.8942867128165491,1
0.9999653172090279,0.9999653172090279,1
0.9999255127494914,0.9999255127494914,1
0.9999617018654382,0.9999617018654382,1
0.15420021303762638,0.15420021303762638,0
0.8385319697235984,0.8385319697235984,1
0.011375884020502696,0.011375884020502696,0
0.6492850023183994,0.6492850023183994,1
0.58141850642968,0.58141850642968,0
0.009214526262321908,0.009214526262321908,0
0.9999616626452661,0.9999616626452661,1
0.999962315761552,0.999962315761552,1
0.9998240450188144,0.9998240450188144,1
0.9999617018654382,0.9999617018654382,1
0.10467880274434288,0.10467880274434288,0
0.030225930997640003,0.030225930997640003,0
0.009452394490094293,0.009452394490094294,0
0.010521613408350845,0.010521613408350845,0
0.01817080452365675,0.01817080452365675,0
0.12320549209382468,0.12320549209382468,0
0.017876869296303444,0.017876869296303444,0
0.9999640908486181,0.9999640908486181,1
0.9999635871120935,0.9999635871120935,1
0.012145479617697172,0.012145479617697172,0
0.9999602994164889,0.9999602994164889,1
0.2707340551709058,0.2707340551709058,0
0.9999602994164889,0.9999602994164889,1
0.007170193086007288,0.007170193086007288,0
0.9999618571941981,0.9999618571941981,1
0.014284182342766372,0.014284182342766372,0
0.9999452013931408,0.9999452013931408,1
0.9999624452465166,0.9999624452465166,1
0.01256632620562396,0.01256632620562396,0
0.9999618864417351,0.9999618864417351,1
0.30049890858151673,0.30049890858151673,1
0.5193965043673036,0.5193965043673036,0
0.06938343909221352,0.06938343909221352,0
0.1260773536137272,0.12607735361372718,0
0.9999306115006813,0.9999306115006813,1
0.299676858679066,0.299676858679066,1
0.009056858845709469,0.009056858845709469,0
0.24509408014418618,0.24509408014418618,0
0.1132068665381439,0.1132068665381439,0
0.999675521327831,0.999675521327831,1
0.9999651070590625,0.9999651070590625,1
0.17012309637464282,0.17012309637464282,0
0.9999616626452661,0.9999616626452661,1
0.9999617018654382,0.9999617018654382,1
0.9973685557286885,0.9973685557286885,1
0.9999618571941981,0.9999618571941981,1
0.8580985215865684,0.8580985215865684,0
0.9999629200273944,0.9999629200273944,1
0.01690345889834136,0.01690345889834136,0
0.9851646579478339,0.9851646579478339,1
0.9999602994164889,0.9999602994164889,1
0.9999450059716639,0.9999450059716639,1
0.9999616626452661,0.9999616626452661,1
0.9834431579574352,0.9834431579574352,1
0.4303559289111871,0.4303559289111871,0
0.011929008902908468,0.011929008902908468,0
0.02087699640279267,0.02087699640279267,0
0.9999669679157462,0.9999669679157462,1
0.9997967602586494,0.9997967602586494,1
0.9998154658907524,0.9998154658907524,1
0.2972251149811091,0.29722511498110915,1
0.99987994858811,0.99987994858811,1
0.5136075170009404,0.5136075170009404,0
0.01679644038666031,0.01679644038666031,0
0.03057950281720308,0.03057950281720308,0
0.007269608035170261,0.007269608035170261,0
0.13550444482746973,0.13550444482746973,0
0.1261029940344173,0.12610299403441733,0
0.04556278668150762,0.04556278668150762,0
0.01130427192784212,0.01130427192784212,0
0.07503648429061707,0.07503648429061707,0
0.9998966965586652,0.9998966965586652,1
0.011185167233970911,0.011185167233970913,0
0.9999637163937113,0.9999637163937113,1
0.325272043626037,0.325272043626037,0
0.9999618571941981,0.9999618571941981,1
0.008051282075892174,0.008051282075892174,0
0.27533979220642085,0.27533979220642085,0
0.02528426198415964,0.02528426198415964,0
0.9999633255744157,0.9999633255744157,1
0.38706172188042787,0.38706172188042787,1
0.013963795336138575,0.013963795336138575,0
0.9969997317927416,0.9969997317927416,1
0.0325716930119966,0.0325716930119966,0
0.03762465268280878,0.03762465268280878,0
0.5356295297072737,0.5356295297072737,0
0.1392209324255861,0.1392209324255861,0
0.9999498633176374,0.9999498633176374,1
0.07998609191206842,0.07998609191206842,0
0.9999602994164889,0.9999602994164889,1
0.02381822616205123,0.02381822616205123,0
0.9999602994164889,0.9999602994164889,1
0.9999656230081622,0.9999656230081622,1
0.9999641492176324,0.9999641492176324,1
0.9999602994164889,0.9999602994164889,1
0.9999604604330463,0.9999604604330463,1
0.9998455334638809,0.9998455334638809,1
0.9631963130068579,0.9631963130068579,1
0.5950532483674648,0.5950532483674648,0
0.9999516104283181,0.9999516104283181,1
0.030487308999823683,0.03048730899982369,0
0.9999576956598383,0.9999576956598383,1
0.5212938633210156,0.5212938633210156,0
0.9999622646884617,0.9999622646884617,1
0.027210706235707892,0.027210706235707892,0
0.9885464053311406,0.9885464053311406,1
0.923499630151452,0.923499630151452,1
0.018526853462248846,0.018526853462248846,0
0.9999617018654382,0.9999617018654382,1
0.9999622060661315,0.9999622060661315,1
0.9999653134897997,0.9999653134897997,1
0.04433269402355491,0.04433269402355491,0
0.9967650624862913,0.9967650624862913,1
0.9999616626452661,0.9999616626452661,1
0.9988145323418582,0.9988145323418582,1
0.6489451424170134,0.6489451424170134,0
0.021137404258031,0.021137404258031,0
0.2435348170572892,0.2435348170572892,0
0.9934488593027772,0.9934488593027772,1
0.9999616626452661,0.9999616626452661,1
0.6343779413982922,0.6343779413982922,0
0.9999340959494827,0.9999340959494827,1
0.3131158734780785,0.3131158734780785,1
0.9999616015078489,0.9999616015078489,1
0.1800153721598997,0.1800153721598997,0
0.9025920406930565,0.9025920406930565,1
0.9999616626452661,0.9999616626452661,1
0.330299593001533,0.330299593001533,0
0.9983504149736209,0.9983504149736209,1
0.9289003409556623,0.9289003409556623,1
0.9296504338940844,0.9296504338940844,1
0.041874168615475715,0.041874168615475715,0
0.02331163781102222,0.02331163781102222,0
0.029633670366663485,0.029633670366663485,0
0.9999604604330463,0.9999604604330463,1
0.8614384727017762,0.8614384727017762,1
0.9999661369624727,0.9999661369624727,1
0.01991536462561259,0.01991536462561259,0
0.12264701137281966,0.12264701137281966,0
0.01178628325579319,0.01178628325579319,0
0.9996494060944914,0.9996494060944914,1
0.10559926035385298,0.10559926035385298,0
0.9658398528162025,0.9658398528162025,1
0.9984764327063905,0.9984764327063905,1
0.08053526658735034,0.08053526658735034,0
0.0255298439370462,0.0255298439370462,0
0.9990160011703555,0.9990160011703555,1
0.016721573766841306,0.01672157376684131,0
0.08768681427366698,0.08768681427366698,0
0.9988745058672915,0.9988745058672915,1
0.24792651017793058,0.24792651017793058,0
0.12250236465802752,0.12250236465802752,0
0.9992923002526202,0.9992923002526202,1
0.9999630704157414,0.9999630704157414,1
0.9987230627476785,0.9987230627476785,1
0.9999622923123889,0.9999622923123889,1
0.9999629691133235,0.9999629691133235,1
0.15297961125704537,0.15297961125704537,0
0.9976588318126699,0.9976588318126699,1
0.006838363797989654,0.006838363797989654,0
0.5639278592721213,0.5639278592721213,0
0.9952573105456777,0.9952573105456777,1
0.011219598041644588,0.011219598041644588,0
0.9984918949103101,0.9984918949103101,1
0.023557704964147726,0.023557704964147726,0
0.9999624137044786,0.9999624137044786,1
0.00919685548007975,0.00919685548007975,0
0.9999574463929672,0.9999574463929672,1
0.024895529495205557,0.024895529495205557,0
0.9999617018654382,0.9999617018654382,1
0.058852930826814115,0.05885293082681409,0
0.17150694352498796,0.171506943524988,0
0.007036345787150195,0.007036345787150195,0
0.00798222543117554,0.00798222543117554,0
0.2957089688001669,0.2957089688001669,0
0.04515257389903286,0.04515257389903286,0
0.14188862623099335,0.14188862623099333,0
0.9999528276224239,0.9999528276224239,1
0.9999607538338827,0.9999607538338827,1
0.99996452402921,0.99996452402921,1
0.10682296029096741,0.10682296029096741,0
0.043792680263542307,0.043792680263542307,0
0.5060585943071589,0.5060585943071589,0
0.9999622923123889,0.9999622923123889,1
0.016525677915780034,0.016525677915780034,0
0.013446436163270707,0.013446436163270707,0
0.011795928775555043,0.011795928775555043,0
0.013341135250458998,0.013341135250458998,0
0.9999621367724878,0.9999621367724878,1
0.9509407459976351,0.9509407459976351,1
0.9999602994164889,0.9999602994164889,1
0.9999641314311414,0.9999641314311414,1
0.9980260242450353,0.9980260242450353,1
0.016270152360094447,0.016270152360094447,0
0.02073586550148296,0.02073586550148296,0
0.9989030272064093,0.9989030272064093,1
0.03884511608576203,0.03884511608576203,0
0.9999602994164889,0.9999602994164889,1
0.16712158096014518,0.16712158096014518,0
0.9999266974729504,0.9999266974729504,1
0.6807444362578822,0.6807444362578822,1
0.999937503820825,0.999937503820825,1
0.9999440286754762,0.9999440286754762,1
0.9999667113523704,0.9999667113523704,1
0.012095298902599678,0.012095298902599678,0
0.9999634704011673,0.9999634704011673,1
0.05199336568104465,0.05199336568104465,0
0.09833613213548141,0.09833613213548141,0
0.15978727223435324,0.1597872722343532,0
0.9974216531817199,0.9974216531817199,1
0.9959269387462775,0.9959269387462775,1
0.9999602994164889,0.9999602994164889,1
0.9999617018654382,0.9999617018654382,1
0.12086584027189864,0.12086584027189864,1
0.32013419118513803,0.3201341911851381,0
0.9999641275847602,0.9999641275847602,1
0.9999177644707726,0.9999177644707726,1
0.011696686007290392,0.011696686007290392,0
0.999918640488081,0.999918640488081,1
0.0075995530775284535,0.0075995530775284535,0
0.347788818672129,0.34778881867212896,1
0.9999628330747998,0.9999628330747998,1
0.11197073645136155,0.11197073645136155,0
0.049483175734841116,0.049483175734841116,0
0.12544685077505796,0.12544685077505796,0
0.029297476960725072,0.029297476960725072,0
0.9999624177346219,0.9999624177346219,1
0.9999616626452661,0.9999616626452661,1
0.9999617018654382,0.9999617018654382,1
0.16164465887656967,0.16164465887656967,0
0.99982469959161,0.99982469959161,1
0.998966795417452,0.998966795417452,1
0.12270484639869786,0.12270484639869786,0
0.13661736441845634,0.13661736441845632,0
0.419102753851085,0.419102753851085,0
0.9999631081957784,0.9999631081957784,1
0.02489946295901167,0.02489946295901167,0
0.9983674035466353,0.9983674035466353,1
0.07219304865650791,0.07219304865650791,0
0.021772433400403694,0.021772433400403694,0
0.008721700005654642,0.008721700005654642,0
0.9999616626452661,0.9999616626452661,1
0.9373740664028039,0.9373740664028039,1
0.3531724387731707,0.3531724387731707,0
0.9778565726719581,0.9778565726719581,1
0.9999636243635546,0.9999636243635546,1
0.028579089546197447,0.028579089546197447,0
0.9988390643049976,0.9988390643049976,1
0.9999616626452661,0.9999616626452661,1
0.008675529044120544,0.008675529044120544,0
0.9875488028987969,0.9875488028987969,1
0.11684100627896381,0.11684100627896381,1
0.9993257981443702,0.9993257981443702,1
0.9999617018654382,0.9999617018654382,1
0.9999602994164889,0.9999602994164889,1
0.03187321403657049,0.03187321403657049,0
0.9984140675124419,0.9984140675124419,1
0.9896756028511273,0.9896756028511273,1
0.16708193685845707,0.16708193685845707,1
0.9999626946302964,0.9999626946302964,1
0.23376810302040113,0.23376810302040113,1
0.008721700005654642,0.008721700005654642,0
0.12246261566372989,0.12246261566372989,0
0.034307487680282904,0.03430748768028291,0
0.30748560072706876,0.3074856007270687,0
0.009312111792200168,0.009312111792200168,0
0.9999633584760621,0.9999633584760621,1
0.999933862104994,0.999933862104994,1
0.9991745315960846,0.9991745315960846,1
0.08022069266479515,0.08022069266479515,0
0.9994271966711723,0.9994271966711723,1
0.03384328536541984,0.03384328536541985,0
0.08172393871181015,0.08172393871181015,0
0.9999367931273292,0.9999367931273292,1
0.03090032390915669,0.03090032390915669,0
0.9997908203528163,0.9997908203528163,1
0.007753662243641292,0.007753662243641292,0
0.9995354923905023,0.9995354923905023,1
0.6528312017831103,0.6528312017831103,0
0.9999640908486181,0.9999640908486181,1
0.2926055999633842,0.29260559996338426,0
0.2963549032681629,0.29635490326816294,0
0.031394830481519115,0.031394830481519115,0
0.9992314466304757,0.9992314466304757,1
0.9999602994164889,0.9999602994164889,1
0.0653941318861195,0.0653941318861195,0
0.9999340033964393,0.9999340033964393,1
0.9999598720959516,0.9999598720959516,1
0.9999622923123889,0.9999622923123889,1
0.021797073503379387,0.021797073503379387,0
0.9997079115175251,0.9997079115175251,1
0.033859689777850935,0.033859689777850935,0
0.9999476652137331,0.9999476652137331,1
0.9999202495057228,0.9999202495057228,1
0.999030887320045,0.999030887320045,1
0.9999618571941981,0.9999618571941981,1
0.05003861932659376,0.05003861932659376,0
0.22309942930380933,0.22309942930380933,0
0.14197245264063693,0.14197245264063693,1
0.09830236727362686,0.09830236727362686,0
0.9999648128527874,0.9999648128527874,1
0.998782380070276,0.998782380070276,1
0.03398503983118811,0.03398503983118811,0
0.17240935439789473,0.17240935439789473,0
0.9999566685423859,0.9999566685423859,1
0.7232480446583219,0.7232480446583219,0
0.9985316221325996,0.9985316221325996,1
0.013922907075703013,0.013922907075703013,0
0.999689112546463,0.999689112546463,1
0.9999361339979856,0.9999361339979856,1
0.9999658963592114,0.9999658963592114,1
0.007483875917131815,0.007483875917131815,0
0.07896753443999749,0.07896753443999749,0
0.9999382077532155,0.9999382077532155,1
0.018503266628212015,0.018503266628212015,0
0.9999338943091183,0.9999338943091183,1
0.21451555408413095,0.21451555408413095,0
0.9999429511265557,0.9999429511265557,1
0.9776259992138325,0.9776259992138325,1
0.2928382979207769,0.2928382979207769,0
0.01699896313286944,0.01699896313286944,0
0.9999602994164889,0.9999602994164889,1
0.999921614423036,0.999921614423036,1
0.9980153547441605,0.9980153547441605,1
0.015835796320910134,0.015835796320910134,0
0.9999618181330883,0.9999618181330883,1
0.9999582328741062,0.9999582328741062,1
0.9999608036928437,0.9999608036928437,1
0.9999602994164889,0.9999602994164889,1
0.015942887564163954,0.015942887564163954,0
0.997234700423988,0.997234700423988,1
0.033605254646113955,0.033605254646113955,0
0.00935997642688308,0.00935997642688308,0
0.9992461402801578,0.9992461402801578,1
0.560966331307338,0.560966331307338,0
0.012578279271334515,0.012578279271334515,0
0.01910122633057368,0.01910122633057368,0
0.9999639484816293,0.9999639484816293,1
0.12318402044016662,0.12318402044016662,0
0.9999587450752206,0.9999587450752206,1
0.9999617018654382,0.9999617018654382,1
0.9985943019284302,0.9985943019284302,1
0.9999252417529865,0.9999252417529865,1
0.9787803991444874,0.9787803991444874,1
0.9999514051327322,0.9999514051327322,1
0.9999644732454133,0.9999644732454133,1
0.9999637680104353,0.9999637680104353,1
0.007293951811862994,0.007293951811862994,0
0.9999457879697479,0.9999457879697479,1
0.9996139775442449,0.9996139775442449,1
0.010050696825718538,0.010050696825718538,0
0.6173993835070913,0.6173993835070913,1
0.9999440286754762,0.9999440286754762,1
0.01297717118460147,0.01297717118460147,0
0.010870674547177465,0.010870674547177465,0
0.1464965119712481,0.1464965119712481,0
0.999338992351009,0.999338992351009,1
0.986100688291107,0.986100688291107,1
0.9999095155874552,0.9999095155874552,1
0.997932246158848,0.997932246158848,1
0.011235686406143126,0.011235686406143126,0
0.2692153927429364,0.2692153927429364,1
0.9993859571279773,0.9993859571279773,1
0.010603766194042937,0.010603766194042937,0
0.14146611719846144,0.14146611719846144,0
0.015396395415776956,0.015396395415776956,0
0.4880764415889585,0.4880764415889585,1
0.05006337638280444,0.05006337638280444,0
0.007428505214525797,0.007428505214525797,0
0.6732882990357688,0.6732882990357688,1
0.10245217044050454,0.10245217044050454,0
0.999929919970848,0.999929919970848,1
0.04231751606594122,0.04231751606594122,0
0.9899090438243398,0.9899090438243398,1
0.05292133445957321,0.05292133445957321,0
0.998462132795025,0.998462132795025,1
0.9988566964765998,0.9988566964765998,1
0.9984548413664912,0.9984548413664912,1
